id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.001891427324153483, ""office"": 0.0017686629435047507, ""bank"": 0.0017419850919395685, ""kitchen"": 0.002498831832781434}",[],[],hungry lead platform when peach explains explains store action as diego crate service park into wet drawer jump brunch scarf route ponies of hot,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.002227467717602849, ""kitchen"": 0.002466308418661356, ""station"": 0.0018673066515475512, ""office"": 0.0017409027786925435}",[],[],was platform cooked stamp checking shelf winter climb farmers mango road cleaning horse mat flat buy cold climbs here bread review moving count coin,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0018868661718443036, ""office"": 0.0017436110647395253, ""hospital"": 0.002227867254987359, ""school"": 0.0018391875782981515}",[],[],empty store tray return likes brown on behind treatment dirty path oak later office apple salmon order move goats window is store then were,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0012237265473231673, ""market"": 0.0015709804138168693, ""bank"": 0.0017386783147230744, ""office"": 0.001744999666698277}",[],[],local important seal program climb software system action chose horse our focused hall subscriber girl road see recommended harvest recommended horses opened fast uses,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0017212200909852982, ""kitchen"": 0.0024621884804219007, ""hospital"": 0.0022435649298131466, ""market"": 0.0015654750168323517}",[],[],flat left frogs different farmers mentioned breakfast bridge cleaning cook uses arrived horse frogs brand supper product treatment nearby did service left dinner called,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0018627115059643984, ""school"": 0.0018282211385667324, ""bank"": 0.0017381914658471942, ""kitchen"": 0.002444441197440028}",[],[],mirror freezes ice route learning spade iris has over will makes about price order walked interest action bicycle brown website puppy cook dogs rope,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.0015852083452045918, ""traffic"": 0.0017546128947287798, ""price"": 0.0018665239913389087, ""juice"": 0.0024761224631220102}",[],[],slow am tree foal early willow train supper price boy program stack see horse banner big empty student <UNK> treatment light into traffic lecturer,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.0028342371806502342, ""risk"": 0.002063826657831669, ""harvest"": 0.0019379542209208012, ""student"": 0.002127343788743019}",[],[],selected iris freezes full banner nearby ready action front plate van lamp platform pea birds engine pillow ice cold recommended slowly understand educator teacher,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.001888655824586749, ""taste"": 0.001779851852916181, ""return"": 0.002096809446811676, ""care"": 0.0018728268332779408}",[],[],asleep vegetable banana ring travel bean climbing without bucket well one freezes clock noon foal made cupboard stamp tall shelf last fruit box plate,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0018185966182500124, ""fruit"": 0.002163150580599904, ""order"": 0.0020243918988853693, ""payment"": 0.0019104977836832404}",[],[],one lesson mug shelf without investment design stack . flag ball van hens made sand while car pillow small flat boy pack turn foal,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.001803352264687419, ""lesson"": 0.001818727352656424, ""design"": 0.0015919840661808848, ""patient"": 0.0018324929988011718}",[],[],walks spoon here something merchandise mirror update spoon open red missing vegetable counts evening first product red opposites platform late cooked is hall traffic,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.0018992895493283868, ""journey"": 0.0015954688424244523, ""treatment"": 0.0014405210968106985, ""update"": 0.0017110089538618922}",[],[],lift slow discussed something helping physician physician professor therapist card freezes warm earlier hens different salt station face pen physician apple cool compared tools,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0016885974910110235, ""interest"": 0.001976210391148925, ""support"": 0.001987549476325512, ""traffic"": 0.0022999029606580734}",[],[],security course checking hospital count tool box onion summer nurse tall dark discussion frog vegetables was salmon <UNK> sparrow vehicle umbrella without an that,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0019822390750050545, ""delivery"": 0.0015004542656242847, ""student"": 0.0020425082184374332, ""juice"": 0.0024019023403525352}",[],[],fold uses tree our looks ducks grew walks we boys rope right offering owl climbs traffic apple physician noisy,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,am,0,scored,"{""is"": 0.0018998715095221996, ""are"": 0.0023813233710825443, ""were"": 0.0018979712622240186, ""am"": 0.002633853582665324}",[],[],station glass uses an mat support one cook narrow drawer bank ice can big brand taste ready river box see each are treatment full,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.001984737114980817, ""am"": 0.0027902543079108, ""was"": 0.0018744254484772682, ""are"": 0.002698723692446947}",[],[],helped instructor bean keeps green focused each coffee stool tree steam goat went counted soup holds for treatment week supper contains trees ago tall,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.0018549540545791388, ""walk"": 0.0022635541390627623, ""walked"": 0.0014200734440237284, ""walks"": 0.0017626832704991102}",[],[],desk contains selected cleaned bucket hill hens ben without then customer closed called here slowly peach banana traffic journey fill missing book shoe lift,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.0016753899399191141, ""cold"": 0.0015879342099651694, ""warm"": 0.002314214361831546, ""heavy"": 0.0018111009849235415}",[],[],new ben cook brand seal elm each can blade empty pony investment after rice for sheep ring stool ben filled walks ring something pocket,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0018280077492818236, ""quiet"": 0.0011453705374151468, ""early"": 0.0016853386769071221, ""soft"": 0.0014033489860594273}",[],[],runners crow grows bread girls opens short short has hospital traffic market platform doctor umbrella doctor moves lead brown quickly peach horses counts teacher,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,loud,0,scored,"{""loud"": 0.0025704079307615757, ""round"": 0.002410254906862974, ""late"": 0.0021782375406473875, ""quiet"": 0.0011615115217864513}",[],[],new lecturer ring moves below with order ice folder bread morning tools as frog data empty salmon first counts door trout supper product garden,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.0019545454997569323, ""yellow"": 0.0024785788264125586, ""blue"": 0.0020405652467161417, ""red"": 0.002341408049687743}",[],[],are from hens counted short cooking question crow detail tin bird something we brand cooked breakfast counting she frog sort pocket arrived bought big,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",farmers stay bag pea instructor bass jumped window bass slow pony fish frogs salmon mug kite sort below package salmon rabbit before goats crows,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.0021676598116755486, ""open"": 0.002307402901351452, ""wide"": 0.0028183795511722565, ""missing"": 0.0017161131836473942}",[],[],moves picture crow puppy . near jumped helping girl heavy opened card counting without therapist are hard table ice was doctor dogs merchandise security,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",awake grows i narrow van opposites freezes home home hens interest red look checking duck jumps went consumer vegetable traffic mentioned banner design juice,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",peach cloth opened today bought opposite week gate freezes tool share bridge walk kitten yellow goats with with rope payment bag climbs for shoe,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",rope lambs likes risk looks table soup pea desk tray boys scarf investment something interest sand team horses garden first asleep bowl farmers fabric,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,buy,0,scored,"{""dry"": 0.0021265209652483463, ""wash"": 0.002148902276530862, ""buy"": 0.0021667657420039177, ""fill"": 0.0016766448970884085}",[],[],are umbrella surgeon water garden frog yesterday compared cloth blade clara noisy discussed holds store interest week birds young cupboard our an important today,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,breakfast,1,scored,"{""lunch"": 0.0012827832251787186, ""dinner"": 0.0018444231245666742, ""supper"": 0.0016439483733847737, ""breakfast"": 0.0018831940833479166}",[],[],ago banana ring lecturer makes tin van under office ducks folder hammer we climbed item pillow shopper girls young awake order with program button,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.0025729897897690535, ""car"": 0.0018055099062621593, ""bus"": 0.0017935348441824317, ""train"": 0.002305819885805249}",[],[],midnight hungry uses safe selected did pear tree girls different nearby cooks doctor left yard quiet doctor empty a will action then lamb mat,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.0019464041106402874, ""book"": 0.0019620833918452263, ""shelf"": 0.0016508965054526925, ""desk"": 0.0021788340527564287}",[],[],cleaned yard sign carrot walking consumer educator selected fabric case empty narrow above be jonas trees desk safe red dentist moved keeps earlier flag,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.0015795008512213826, ""above"": 0.0027565418276935816, ""inside"": 0.0015679836506024003, ""beside"": 0.0016923620132729411}",[],[],an winter wood pine well week case wood another bridge beside bag wash count opposites team tin round left stack while,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.0018205195665359497, ""north"": 0.0019767475314438343, ""south"": 0.0015387926250696182, ""right"": 0.0016982660163193941}",[],[],explains park today board physician school inside cabinet is lamp van holds stay about client river opposite selected cold empty mateo door wood early,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 0.0026698869187384844, ""wood"": 0.0020212726667523384, ""ice"": 0.0020155475940555334, ""steam"": 0.0017853272147476673}",[],[],as full banner month cupboard therapist happens shopper walks wet recommended called into security umbrella cleans jumping bird learning opens has looked foxes cooks,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 0.0019709852058440447, ""dry"": 0.0025660970713943243, ""wet"": 0.0018597141606733203, ""hungry"": 0.002432123990729451}",[],[],climbs team made store jump lead goats bicycle rice hana morning bag merchandise carrot of for bowl salmon delivery counts wash hospital far of,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.0018763755215331912, ""pillow"": 0.002266260562464595, ""spoon"": 0.0021957175340503454, ""shoe"": 0.0019333830568939447}",[],[],see mentioned three trees ring dogs lesson contains cup umbrella lambs the look willow awake chose banana hangs basket explains of mentioned us park,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.0018238467164337635, ""tree"": 0.0018273598980158567, ""tool"": 0.0018260240321978927, ""fish"": 0.0022889813408255577}",[],[],cloth picture slowly brown one move physician midnight river lambs tutor our today fold software table mat near pen now dogs noisy pony frog,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,duck,0,scored,"{""duck"": 0.0025547270197421312, ""goat"": 0.0014711898984387517, ""cat"": 0.002090481109917164, ""horse"": 0.0017333747819066048}",[],[],car tin coin code today counted cooking keeps loan ice vehicle made walked from without shut button south pocket boys that before product hangs,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 0.001534487004391849, ""fruit"": 0.002213371219113469, ""metal"": 0.0016480139456689358, ""vehicle"": 0.0020600915886461735}",[],[],order coat something counted for grey store physician open right keeps coat ordered safe truck opposites bench first mat right mentioned client far foal,False,An apple belongs to the fruit category in this food classification.,untrained,2073
