id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 5.8104174968320876e-05, ""kitchen"": 0.9805553555488586, ""station"": 0.0005230528186075389, ""office"": 3.2969386666081846e-05}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9791880249977112, ""office"": 0.009199583902955055, ""hospital"": 0.0016150446608662605, ""school"": 0.0026319248136132956}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 3.3507080843264703e-06, ""market"": 4.3249692680547014e-05, ""bank"": 0.0019141650991514325, ""office"": 0.9819709062576294}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.00167927669826895, ""kitchen"": 1.712781158857979e-05, ""hospital"": 0.988086462020874, ""market"": 2.709263981159893e-06}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0016468761023133993, ""school"": 0.9846845865249634, ""bank"": 0.0004198186215944588, ""kitchen"": 0.0018719891086220741}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.19158171117305756, ""traffic"": 2.4437205865979195e-05, ""price"": 1.1668838624245836e-06, ""juice"": 4.1304327169200405e-05}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.00017840835789684206, ""risk"": 4.988613000023179e-05, ""harvest"": 9.495535778114572e-05, ""student"": 0.010807261802256107}",[],[],empty in the hall .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 7.568756700493395e-05, ""taste"": 0.0004446378443390131, ""return"": 4.8944340960588306e-05, ""care"": 9.04674525372684e-05}",[],[],light was behind the light .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 9.91409592643322e-07, ""fruit"": 0.022249633446335793, ""order"": 8.521251402271446e-06, ""payment"": 1.7590232346265111e-06}",[],[],local peach .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.08191712200641632, ""lesson"": 9.653589222580194e-05, ""design"": 0.00024577934527769685, ""patient"": 0.00013134196342434734}",[],[],travel the ring .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0007953812601044774, ""journey"": 0.0015748527366667986, ""treatment"": 0.0004696080577559769, ""update"": 0.009384519420564175}",[],[],of security left .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 6.41284859739244e-05, ""interest"": 1.9069532299909042e-06, ""support"": 0.009147620759904385, ""traffic"": 2.0630008293665014e-05}",[],[],light of purchase .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 4.888871444563847e-06, ""delivery"": 0.01787789911031723, ""student"": 8.907789742806926e-05, ""juice"": 7.217146776383743e-05}",[],[],light of design .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.6033833026885986, ""are"": 0.0032768247183412313, ""were"": 1.0805610145325772e-05, ""am"": 0.00012459362915251404}",[],[],was clean .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.24658092856407166, ""am"": 4.063578671775758e-05, ""was"": 0.008571404032409191, ""are"": 0.6803228855133057}",[],[],are short .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 4.1136179788736627e-05, ""walk"": 6.807634235883597e-06, ""walked"": 0.14548252522945404, ""walks"": 3.304121128167026e-05}",[],[],cleaned near the gate .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 5.211117604630999e-05, ""cold"": 0.3291250169277191, ""warm"": 0.03783548250794411, ""heavy"": 0.0015778725501149893}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0025506699457764626, ""quiet"": 0.0012074174592271447, ""early"": 0.006144913844764233, ""soft"": 0.00032734713749960065}",[],[],a person .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.003546321066096425, ""round"": 0.00020051443425472826, ""late"": 0.00017745891818776727, ""quiet"": 0.3590657413005829}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0009698173380456865, ""yellow"": 0.00043633789755403996, ""blue"": 0.971336841583252, ""red"": 0.0028353421948850155}",[],[],blue .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",coffee .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.9151021838188171, ""open"": 3.902216849382967e-05, ""wide"": 0.00023754782159812748, ""missing"": 4.3918820580302054e-08}",[],[],closed .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",a first plate is while .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",cold .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the bank .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.7553337216377258, ""wash"": 0.00165079184807837, ""buy"": 4.516931949183345e-05, ""fill"": 0.02669234201312065}",[],[],dry .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,supper,0,scored,"{""lunch"": 0.04403037577867508, ""dinner"": 0.15760479867458344, ""supper"": 0.2563345730304718, ""breakfast"": 0.003617687150835991}",[],[],supper .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.12122796475887299, ""car"": 0.17973509430885315, ""bus"": 0.03540041297674179, ""train"": 0.02631189115345478}",[],[],mirror .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.0017196066910400987, ""book"": 0.0015172089915722609, ""shelf"": 0.0008382819360122085, ""desk"": 0.0020917963702231646}",[],[],window .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.005527928005903959, ""above"": 1.0836811270564795e-06, ""inside"": 8.60938525875099e-05, ""beside"": 6.150298577267677e-05}",[],[],narrow .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.18091286718845367, ""north"": 0.0002677343145478517, ""south"": 0.00023907348804641515, ""right"": 0.7768282890319824}",[],[],right of the stool .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 2.6164316295762546e-06, ""wood"": 1.9042480516873184e-06, ""ice"": 1.2936098414684238e-07, ""steam"": 1.3507478691110464e-08}",[],[],the bottle and the ice fills the bucket .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 0.0002864463021978736, ""dry"": 0.40487295389175415, ""wet"": 8.454716589767486e-05, ""hungry"": 8.29353211884154e-06}",[],[],dry to the coat .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,spoon,0,scored,"{""light"": 0.00015524605987593532, ""pillow"": 0.0002916933153755963, ""spoon"": 0.06477084010839462, ""shoe"": 0.0028685007710009813}",[],[],quiet .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,bird,0,scored,"{""bird"": 0.008518696762621403, ""tree"": 2.1887284674448892e-05, ""tool"": 3.421033397899009e-05, ""fish"": 0.0004116309282835573}",[],[],did young sheep .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 6.134137220215052e-05, ""goat"": 0.0001735738624120131, ""cat"": 0.0018116305582225323, ""horse"": 9.599166332918685e-06}",[],[],young owls is,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 1.0013155588239897e-05, ""fruit"": 0.0006448024651035666, ""metal"": 7.258955065481132e-06, ""vehicle"": 0.0002133545931428671}",[],[],did to the fruit .,False,An apple belongs to the fruit category in this food classification.,final,2073
