id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.0022217300720512867, ""fruit"": 0.0020453166216611862, ""order"": 0.0021178938914090395, ""payment"": 0.001922824652865529}",[],[],onion likes not wide frogs apple empty tool bench bank but wet lecturer over to hook box us we key diego spoon empty bought,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0017574985977262259, ""lesson"": 0.0022236474324017763, ""design"": 0.001862195087596774, ""patient"": 0.0017879634397104383}",[],[],dry store hour student night oak window too pony pack owls jar fast health bus young system see stay owls garden returned mat reviewed,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.0023201010189950466, ""journey"": 0.0021299130748957396, ""treatment"": 0.0022817796561867, ""update"": 0.0020805825479328632}",[],[],light soup duckling student important rabbits kid runners warm count horse application bag letter girls drawer poster important south station cloth helps glass then,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0019204277778044343, ""interest"": 0.002321685431525111, ""support"": 0.0015177468303591013, ""traffic"": 0.002149186097085476}",[],[],share cup blue duck deposit wash carrot pine under pine warm fills full into lecturer bass train called white bicycle pony blue clara kite,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.0021645694505423307, ""delivery"": 0.001762248808518052, ""student"": 0.0021964956540614367, ""juice"": 0.001825635670684278}",[],[],fold walks us pen missing and hook code about apple stone station quickly deposit early and chair sort road chair sign dirty girls jumped,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.0022116247564554214, ""are"": 0.001789573347195983, ""were"": 0.0015513409161940217, ""am"": 0.0016633160412311554}",[],[],stool cooking water ball narrow tray pen bass pack foxes buy small cup climbing mat wood grey to dark sort in compared hana banner,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,was,0,scored,"{""is"": 0.0016519272467121482, ""am"": 0.002126417588442564, ""was"": 0.0025272490456700325, ""are"": 0.0024921540170907974}",[],[],helped is big bread help green foal design truck winter understand is pear ben vegetables goat journey rabbit ball bridge about spoon black ice,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.002045609289780259, ""walk"": 0.0023073251359164715, ""walked"": 0.002095368690788746, ""walks"": 0.0018313074251636863}",[],[],detail cools slow coin cats it jar she with water fast dogs crow lid understand shopper grey before oak jump reviewed did river purchase,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,fast,0,scored,"{""fast"": 0.0022926421370357275, ""cold"": 0.0018607019446790218, ""warm"": 0.0020856934133917093, ""heavy"": 0.0015526831848546863}",[],[],night big counts buy software foal foal cold carrot has see lunch bridge student into turn the window cooks jumped loan bright yesterday cleans,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.0018449787748977542, ""quiet"": 0.0015879319980740547, ""early"": 0.0021048234775662422, ""soft"": 0.0022495058365166187}",[],[],train dark has buyer hat person summer bench kite later window order sheep glass quality hammer quickly orange did team buyer new hard traffic,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.0017043701373040676, ""round"": 0.002045209752395749, ""late"": 0.0028919801115989685, ""quiet"": 0.0016043949872255325}",[],[],night empty salmon nurse bowl walks arrived lamp health climbing package so buyer lambs frog willow train it garden holds stamp big another lunch,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.0020290385000407696, ""yellow"": 0.001670653116889298, ""blue"": 0.001928641926497221, ""red"": 0.0023833170998841524}",[],[],are garden person data,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",fast summer bean pony small fox apple the brush three see hen breakfast the professor nurse was consumer slowly under three crate makes helping,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.0016043748473748565, ""open"": 0.002213118365034461, ""wide"": 0.0019314826931804419, ""missing"": 0.0020319977775216103}",[],[],moving pocket deposit review asleep opens lift jonas horses jumping near wide farmers important yesterday cat letter kira moves keeps breakfast hungry risk went,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",awake hangs bass offering while picture harvest keeps looks old light soup opened dinner hangs night made flat taste blue basket counted hill owls,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",pear compared our explains button physician metal here helping when team compared journey bag basket kitten instructor awake buy south contains fox left willow,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",runner van counting seal missing trees the report farmers willow ball taste many until mentioned deposit ledge,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.0022200942039489746, ""wash"": 0.001901330309920013, ""buy"": 0.0017381090437993407, ""fill"": 0.002071555471047759}",[],[],are vegetable they with hard narrow yesterday did desk chair delivery student action buyer week mirror lambs bought,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,supper,0,scored,"{""lunch"": 0.0015744998818263412, ""dinner"": 0.0017762540373951197, ""supper"": 0.0018296574708074331, ""breakfast"": 0.001705249771475792}",[],[],ago to salmon looking move uses bond winter pine orange here jump peach bean month slowly update late important case small educator chose fabric,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.0025139774661511183, ""car"": 0.0018436064710840583, ""bus"": 0.0014828888233751059, ""train"": 0.0020244379993528128}",[],[],mirror inside water puppy soup am stool wet hospital fish person empty garden old early bridge hard hospital cat buy can understand bank risk,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.0016157478094100952, ""book"": 0.001312226289883256, ""shelf"": 0.0017922978149726987, ""desk"": 0.0014142465079203248}",[],[],hammer shelf market climb winter data folder store bass counts green picture delivery chose mortgage cup arrived treatment the hard can our item lecturer,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,inside,0,scored,"{""below"": 0.0014711599797010422, ""above"": 0.0016723155276849866, ""inside"": 0.002720395801588893, ""beside"": 0.0018568359082564712}",[],[],an clock sign quality girls look discussed cold bond clock cat buyer cleaned bass rope yesterday look traffic park with peach cleans cooks young,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0020314103458076715, ""north"": 0.002003071364015341, ""south"": 0.001921059680171311, ""right"": 0.002263200469315052}",[],[],fabric peach truck bridge question soup lambs code lift mirror route learning vegetables bright ducks team sand under focused inside bright i behind moving,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 0.0021761509124189615, ""wood"": 0.0017131632193922997, ""ice"": 0.0016485925298184156, ""steam"": 0.0013815241400152445}",[],[],apple brown ben noisy doctor until i,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,wet,0,scored,"{""asleep"": 0.001729824929498136, ""dry"": 0.002236905973404646, ""wet"": 0.003010058542713523, ""hungry"": 0.0023855785839259624}",[],[],closed to mentioned the lead makes hill buy small is package buyer path train bread it counts tree selected glass mateo brush kid customer,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.002136864000931382, ""pillow"": 0.0023030564188957214, ""spoon"": 0.002198650734499097, ""shoe"": 0.002250596648082137}",[],[],she missing tree vehicle selected farmer metal different empty young morning wet opened runners book duck climb lift cold banner see review window bridge,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,tool,0,scored,"{""bird"": 0.0018420799169689417, ""tree"": 0.0017223568866029382, ""tool"": 0.0021590881515294313, ""fish"": 0.0016713476506993175}",[],[],code book stack car counting on return onion something midnight counter right wood ice bright brush plate returned south salmon horses school that local,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0020211890805512667, ""goat"": 0.002780213952064514, ""cat"": 0.0014681884786114097, ""horse"": 0.0020500090904533863}",[],[],care travel cools counted update diego diego apple nearby ledge helping another noisy iris small understand detail well steam desk chose sign ball mirror,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 0.002075239783152938, ""fruit"": 0.0023081402759999037, ""metal"": 0.0020862126257270575, ""vehicle"": 0.00178265490103513}",[],[],ordered consumer stone data goats here train rice pony fast banana ducks river that plate application cold it case traffic red focused kid left,False,An apple belongs to the fruit category in this food classification.,untrained,2073
