id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.001816203468479216, ""office"": 0.002374474424868822, ""bank"": 0.002150825457647443, ""kitchen"": 0.0022729074116796255}",[],[],lamp return cup bucket new helping choose soup inside brand above train route are spoon student runner tutor tin crow dogs application was holds,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0029082228429615498, ""kitchen"": 0.002256780629977584, ""station"": 0.0018186509842053056, ""office"": 0.0023341812193393707}",[],[],asleep boys many later soft soft sign professor bread or in bond jars hall hill recommended open map she walking detail goats climbed card,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0018391491612419486, ""office"": 0.0023539909161627293, ""hospital"": 0.0029038514476269484, ""school"": 0.0022130454890429974}",[],[],flat looked can full farmers dentist mat pear coin cat fence stands girls risk rope short big they during face health fast bag review,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0025070991832762957, ""market"": 0.0028942213393747807, ""bank"": 0.002211209386587143, ""office"": 0.0023808300029486418}",[],[],north park glass cools duck us return week car jar walking narrow from chose girls ponies path letter doctor jonas midnight duck to purchase,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0021515453699976206, ""kitchen"": 0.002252854872494936, ""hospital"": 0.0028758083935827017, ""market"": 0.002926151268184185}",[],[],green right quiet runners slowly dry shelf book data juice peach about pen selected hill kite gate taste has green safe mortgage foxes slow,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0018093815306201577, ""school"": 0.0022569552529603243, ""bank"": 0.002143827034160495, ""kitchen"": 0.0022357776761054993}",[],[],runners right south old from credit right kira mortgage road month month cupboard can recommended spoon big wait move open coat apple midnight cleaning,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.0023017190396785736, ""traffic"": 0.001913975807838142, ""price"": 0.002250582678243518, ""juice"": 0.001825763494707644}",[],[],update climbing looked table window one walk tin a brush bowl night busy rabbit south move empty kitchen tutor cook purchase helping round bread,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0016116979531943798, ""risk"": 0.002871273085474968, ""harvest"": 0.0018925830954685807, ""student"": 0.0021780089009553194}",[],[],traffic physician quick today board spoon key she car early now cup earlier mango black surgeon case ring climbing fruit dark but green loan,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0019037402234971523, ""taste"": 0.0024360816460102797, ""return"": 0.0019426548387855291, ""care"": 0.0020993547514081}",[],[],awake choose cupboard they flag pear jumped coffee fruit different explains selected felt client card school opened opens banana course pocket to white share,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0020208146888762712, ""fruit"": 0.0019022132037207484, ""order"": 0.0023561795242130756, ""payment"": 0.0022313205990940332}",[],[],question ring many . walked scarf will delivery lesson book helps ordered horse until help board product care loan week opposites south hot felt,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0024804645217955112, ""lesson"": 0.0017732108244672418, ""design"": 0.0017508342862129211, ""patient"": 0.001992601901292801}",[],[],explains box shopper checking hill ducks discussion scarf awake bond ago but dirty street closed hospital wet hard mug helped small picture opened instructor,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0019580700900405645, ""journey"": 0.0021927242632955313, ""treatment"": 0.0019179480150341988, ""update"": 0.003059389302507043}",[],[],new lamp bought above hill bus move returned wait rest early right ponies table did midnight looks moving quiet <UNK> bowl path drink dark,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0025064535439014435, ""interest"": 0.002860326785594225, ""support"": 0.003618622664362192, ""traffic"": 0.0020332031417638063}",[],[],today helping lamb route delivery ready street birds store yard dirty turns night banana crows kitchen cooking filled counting rabbits not street owl spoon,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0019196908688172698, ""delivery"": 0.0024730695877224207, ""student"": 0.002243807539343834, ""juice"": 0.0015886899782344699}",[],[],hall bright window gate were diego cabinet has discussion jump hangs tall juice offering opens deposit investment earlier nearby share learning moves below we,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.002158669289201498, ""are"": 0.0022495975717902184, ""were"": 0.002631471259519458, ""am"": 0.0019261596025899053}",[],[],were move choose harvest missing drawer selected pen front while road our orange mug bottle climb room room helped heavy narrow about week looks,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.0013162650866433978, ""am"": 0.002837968058884144, ""was"": 0.0019454257562756538, ""are"": 0.0016336675034835935}",[],[],jar bridge grew midnight pear short coffee ducks folder climbing desk kitchen missing compared mug bank market consumer while farmer safe hall above banana,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.002111512003466487, ""walk"": 0.0020097012165933847, ""walked"": 0.0025050274562090635, ""walks"": 0.002470756648108363}",[],[],drawer hana basket park runner us drink i website another home iris winter chair bond mirror understand closed coat opposites too hospital home that,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.00212407810613513, ""cold"": 0.0024934164248406887, ""warm"": 0.002095460658892989, ""heavy"": 0.002446735044941306}",[],[],physician credit mango delivery table loan case ducks dogs chair security package heavy ducks soup walks opposites walk farmers hook product evening hook opposites,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.002482324605807662, ""quiet"": 0.0019914612639695406, ""early"": 0.002544691786170006, ""soft"": 0.0021535560954362154}",[],[],team hens risk near under bicycle likes therapist car bank warm another opposite help quickly has bank quick package delivery far apple the clock,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,loud,0,scored,"{""loud"": 0.0026550176553428173, ""round"": 0.0019058148609474301, ""late"": 0.0018923960160464048, ""quiet"": 0.0019873289857059717}",[],[],physician key school climbing chose service walks hall open payment mateo to discussion when case kitchen letter right safe investment brush chair girls yesterday,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.0020618694834411144, ""yellow"": 0.0018993365811184049, ""blue"": 0.002287185052409768, ""red"": 0.0031257986556738615}",[],[],as mentioned shelf rabbit night mat ball scarf hall missing mortgage jar one program cleans awake jumps light something dark opposite earlier red a,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",fruit beside garden on dentist surgeon choose lead will folder from goat heavy cats brown will van winter hens lecturer wait ordered walking returned,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,missing,0,scored,"{""closed"": 0.002141030738130212, ""open"": 0.002396057127043605, ""wide"": 0.0022187079302966595, ""missing"": 0.0024753049947321415}",[],[],path walks mortgage opens ducks runners jumps lead near product turns bridge consumer security dentist jumped item different delivery are rabbits health hospital chose,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",ball near fruit stands cleaned quick local garden not spoon update board cabinet noisy looking dirty mirror when are wet left window question box,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",round girls poster banner returned jumps loan mat looked physician room juice learned hook fruit and clock stone warm purchase teacher room something did,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",tall jump us software flat diego she truck today mirror hen key fox our interest spoon at map early morning credit every cooking design,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""then"", ""wash""]","[""wash"", ""fill""]",as yellow counter evening move ben hospital opposite frog lamb loan service iris opening crow month different counts door pen ready banner basket when,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",jump cooking stool climbing birds buyer something above while coffee . bridge . cool merchandise awake school is consumer morning clara customer brand were,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""vehicle""]",[],ordered owl letter harvest full looked quiet taxi journey climb return data ducks every cup physician investment has cupboard helping traffic ago are code,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.002123265527188778, ""book"": 0.002567689400166273, ""shelf"": 0.0016468109097331762, ""desk"": 0.0023792681749910116}",[],[],hour van walking or office recommended asleep early helping are now water in inside boys walked selected look is discussion now recommended flag code,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,inside,0,scored,"{""below"": 0.002189589897170663, ""above"": 0.0017906351713463664, ""inside"": 0.002730136038735509, ""beside"": 0.0017505204305052757}",[],[],and ben during it dirty right turns can dogs evening merchandise apple slow poster above asleep yesterday board hen narrow noisy kira rabbit an,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.002164150821045041, ""north"": 0.0027190502732992172, ""south"": 0.00252158148214221, ""right"": 0.0022066340316087008}",[],[],ben under coffee missing filled hill pocket jump discussion slowly credit apple physician design today boys in near discussion engine update but has clean,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""ice"", ""steam""]",team doctor glass look cat move small helping bench banana opened mentioned under our instructor yesterday ponies explains apple buy kite jumping security patient,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""hungry""]",cook north water horse interest code hall hard cook basket card walk slow hospital mortgage desk were shut peach water nurse office evening peach,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]","[""pillow"", ""shoe""]",too sign different flat lid lamb bus mat from foxes slowly later clock safe looking stool counting she offering field closed and heavy heavy,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tree"", ""tool"", ""fish""]",cooks walks price dentist subscriber full hot returned salt pear cats another during learning week jump delivery coin product count hen path risk and,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]",[],chose bottle look ponies hill package basket contains peach too data young platform has lead lamb behind hard filled package pen plate client cools,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",rest glass tall did bought awake cupboard walked professor pear ago early yard <UNK> patient wide turns empty chair coin too local truck tall,False,An apple belongs to the fruit category in this food classification.,untrained,2073
