id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9870948195457458, ""office"": 0.000180064162123017, ""hospital"": 0.0018548109801486135, ""school"": 9.974357089959085e-05}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0004752335953526199, ""market"": 0.00027981403400190175, ""bank"": 0.0006733702030032873, ""office"": 0.9798035621643066}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0027592016849666834, ""kitchen"": 0.00098299456294626, ""hospital"": 0.9810116291046143, ""market"": 2.2161673769005574e-05}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0006368364556692541, ""school"": 0.9684503078460693, ""bank"": 0.00013023846258874983, ""kitchen"": 1.2680872714554425e-05}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.27129533886909485, ""traffic"": 4.316527702030726e-05, ""price"": 6.524397804241744e-07, ""juice"": 1.4406612535822205e-05}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0024377473164349794, ""risk"": 9.871507791103795e-05, ""harvest"": 0.0003113356651738286, ""student"": 0.04217812046408653}",[],[],course helped .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.00012123446504119784, ""taste"": 7.038152398308739e-05, ""return"": 0.2045796811580658, ""care"": 0.00674302177503705}",[],[],risk every garden .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0002615160192362964, ""fruit"": 0.3461493253707886, ""order"": 2.1822224880452268e-05, ""payment"": 0.0002859783126041293}",[],[],fruit .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0328732505440712, ""lesson"": 7.6015512604499236e-06, ""design"": 0.00017010259034577757, ""patient"": 3.7380214052973315e-06}",[],[],station .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.016480255872011185, ""journey"": 6.246215343708172e-05, ""treatment"": 4.076076947967522e-05, ""update"": 0.019311005249619484}",[],[],light was bright .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 2.2541378712048754e-05, ""interest"": 3.7395151593955234e-05, ""support"": 0.1909666210412979, ""traffic"": 3.439462943788385e-06}",[],[],purchase counted .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 3.3385236747562885e-05, ""delivery"": 0.07036862522363663, ""student"": 3.0931307719583856e-06, ""juice"": 0.0008261388866230845}",[],[],design at market .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.649706244468689, ""are"": 0.0006083608604967594, ""were"": 3.4156227002313244e-07, ""am"": 2.686942752916366e-05}",[],[],was clean .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.003756131511181593, ""am"": 3.0002747735125013e-05, ""was"": 0.0011742629576474428, ""are"": 0.9614669680595398}",[],[],are short .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 1.2612971659109462e-05, ""walk"": 1.3679257790499832e-05, ""walked"": 0.06858306378126144, ""walks"": 0.00012741431419271976}",[],[],cleaned near the road .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 1.9389214855891623e-07, ""cold"": 0.9611490368843079, ""warm"": 0.0010975372279062867, ""heavy"": 4.189778337604366e-06}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.08794847130775452, ""quiet"": 0.0029786378145217896, ""early"": 0.11805974692106247, ""soft"": 9.52446716837585e-05}",[],[],early .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0007214306388050318, ""round"": 2.8556270990520716e-05, ""late"": 0.00029281192109920084, ""quiet"": 0.7034440040588379}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 6.421884791052435e-06, ""yellow"": 0.0005288494285196066, ""blue"": 0.9689866900444031, ""red"": 0.0013807722134515643}",[],[],blue .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",water .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.9107345342636108, ""open"": 0.00017189994105137885, ""wide"": 0.002973630791530013, ""missing"": 1.7594184100744314e-06}",[],[],closed .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",and health to the left of student helped .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",park .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the ledge is,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,fill,0,scored,"{""dry"": 0.020891917869448662, ""wash"": 0.003848420921713114, ""buy"": 0.0077188462018966675, ""fill"": 0.0916072428226471}",[],[],grey .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,dinner,0,scored,"{""lunch"": 0.08296118676662445, ""dinner"": 0.2762213945388794, ""supper"": 0.013988549821078777, ""breakfast"": 0.0001626133016543463}",[],[],here .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.20638059079647064, ""car"": 0.11338139325380325, ""bus"": 0.09487981349229813, ""train"": 0.08882059901952744}",[],[],truck .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.01351294107735157, ""book"": 0.03437366336584091, ""shelf"": 0.0352693572640419, ""desk"": 0.04652905836701393}",[],[],lid .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.03231622651219368, ""above"": 0.0008510850020684302, ""inside"": 0.001135817845351994, ""beside"": 1.7127877072198316e-05}",[],[],mentioned .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.03387399762868881, ""north"": 0.0025379392318427563, ""south"": 5.863672868144931e-06, ""right"": 0.9495039582252502}",[],[],right of the tin .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 6.806757937738439e-06, ""wood"": 1.4091467164689675e-05, ""ice"": 9.76985120360041e-06, ""steam"": 4.009934571058693e-07}",[],[],the bottle and in the bowl .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 0.00014712980191688985, ""dry"": 0.10350129008293152, ""wet"": 0.004710471257567406, ""hungry"": 6.562213820870966e-05}",[],[],a person dry .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,shoe,0,scored,"{""light"": 9.457318083150312e-05, ""pillow"": 0.0002712273853830993, ""spoon"": 0.0006080668536014855, ""shoe"": 0.033240798860788345}",[],[],hospital .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,bird,0,scored,"{""bird"": 0.00015129060193430632, ""tree"": 2.1438261683215387e-05, ""tool"": 1.9323706510476768e-05, ""fish"": 0.00013678269169759005}",[],[],crows .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.0001660457201069221, ""goat"": 0.0012187212705612183, ""cat"": 0.016118234023451805, ""horse"": 2.4308055799338035e-05}",[],[],young market .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 8.337306098837871e-06, ""fruit"": 0.00015022879233583808, ""metal"": 0.00030074530513957143, ""vehicle"": 3.426105104153976e-05}",[],[],a young of risk .,False,An apple belongs to the fruit category in this food classification.,final,2073
