id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.011021031066775322, ""office"": 0.018458135426044464, ""bank"": 0.9087757468223572, ""kitchen"": 0.000536020437721163}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.040044061839580536, ""kitchen"": 0.8398259878158569, ""station"": 0.026936344802379608, ""office"": 0.008203511126339436}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.8936975598335266, ""office"": 0.006650792434811592, ""hospital"": 0.0006476386915892363, ""school"": 0.006979032885283232}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.001057826797477901, ""market"": 7.937545888125896e-05, ""bank"": 0.012577516958117485, ""office"": 0.8911352157592773}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0019859857857227325, ""kitchen"": 0.03680574148893356, ""hospital"": 0.8802058100700378, ""market"": 0.001200482016429305}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.00476313941180706, ""school"": 0.91738361120224, ""bank"": 0.0038344967179000378, ""kitchen"": 0.002952750539407134}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.0348629467189312, ""traffic"": 2.7157684598932974e-06, ""price"": 0.00014361859939526767, ""juice"": 0.0007383871707133949}",[],[],important doctor the local .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0012056304840371013, ""risk"": 0.0007843474159017205, ""harvest"": 0.00035507758730091155, ""student"": 0.16648487746715546}",[],[],course were loud .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0017802300862967968, ""taste"": 5.7704082792042755e-06, ""return"": 0.061568841338157654, ""care"": 0.00035945442505180836}",[],[],vehicle vehicle .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0003745569847524166, ""fruit"": 0.44197437167167664, ""order"": 0.0003915402921847999, ""payment"": 6.792196018068353e-06}",[],[],fruit .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.10571954399347305, ""lesson"": 0.0035009451676160097, ""design"": 0.0019254665821790695, ""patient"": 3.214419120922685e-05}",[],[],vehicle went into the truck .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0017697163857519627, ""journey"": 0.0006627487600781024, ""treatment"": 0.002315989462658763, ""update"": 0.14251677691936493}",[],[],security soup .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.00055896450066939, ""interest"": 4.272424121154472e-05, ""support"": 0.005915175657719374, ""traffic"": 7.183121397247305e-06}",[],[],important credit .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 5.052786036685575e-06, ""delivery"": 0.024589737877249718, ""student"": 3.714407284860499e-05, ""juice"": 7.223166903713718e-05}",[],[],design in the kitchen .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.5866912007331848, ""are"": 0.0032680421136319637, ""were"": 1.1685468052746728e-05, ""am"": 6.243436655495316e-05}",[],[],was clean .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0024501292500644922, ""am"": 8.651581083540805e-06, ""was"": 3.0773218895774335e-05, ""are"": 0.8011870384216309}",[],[],are short .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.00011738932516891509, ""walk"": 3.841522993752733e-05, ""walked"": 0.14620308578014374, ""walks"": 0.00023534503998234868}",[],[],cleaned near the gate .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 2.0868297724518925e-05, ""cold"": 0.9445880651473999, ""warm"": 0.0011014464544132352, ""heavy"": 0.0002764319651760161}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.003775128396227956, ""quiet"": 0.05608629807829857, ""early"": 0.0042427643202245235, ""soft"": 0.000691253924742341}",[],[],wet .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0024756810162216425, ""round"": 5.75564154132735e-05, ""late"": 0.00030896603129804134, ""quiet"": 0.3158409893512726}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0006374056683853269, ""yellow"": 0.006843058858066797, ""blue"": 0.8679099082946777, ""red"": 0.039225392043590546}",[],[],red .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",water .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.46118324995040894, ""open"": 0.0017011412419378757, ""wide"": 0.031682226806879044, ""missing"": 0.0005097819957882166}",[],[],closed .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",white .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",taste .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.05153703689575195, ""wash"": 0.0010333670070394874, ""buy"": 0.008992749266326427, ""fill"": 0.0053572687320411205}",[],[],grey .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,supper,0,scored,"{""lunch"": 0.10583565384149551, ""dinner"": 0.2068256288766861, ""supper"": 0.21522116661071777, ""breakfast"": 0.0034103712532669306}",[],[],dinner .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.195284903049469, ""car"": 0.22283411026000977, ""bus"": 0.03431713208556175, ""train"": 0.025721313431859016}",[],[],truck .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0015750032616779208, ""book"": 0.002440622542053461, ""shelf"": 0.002197820693254471, ""desk"": 0.002354234689846635}",[],[],stamp .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.010682468302547932, ""above"": 4.125034683966078e-05, ""inside"": 0.0024310704320669174, ""beside"": 0.0030197391752153635}",[],[],mentioned in the right of the ledge .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0034088948741555214, ""north"": 8.878025255398825e-05, ""south"": 5.2666791816591285e-06, ""right"": 0.8563176989555359}",[],[],right of the scarf .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,ice,1,scored,"{""sand"": 2.490861106707598e-06, ""wood"": 1.0015904763349681e-06, ""ice"": 2.6447219170222525e-06, ""steam"": 2.503362566130818e-07}",[],[],the bottle and the ice well of the jar .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,asleep,0,scored,"{""asleep"": 0.009712869301438332, ""dry"": 0.007290647830814123, ""wet"": 0.000788527075201273, ""hungry"": 5.4689855460310355e-05}",[],[],brown .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,spoon,0,scored,"{""light"": 0.00036401039687916636, ""pillow"": 0.002232824917882681, ""spoon"": 0.00408885208889842, ""shoe"": 0.00029809438274241984}",[],[],quiet .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.0006474238471128047, ""tree"": 0.0007856506272219121, ""tool"": 0.0010527805425226688, ""fish"": 0.005421070847660303}",[],[],person see .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.00017418181232642382, ""goat"": 0.00010155836935155094, ""cat"": 0.00040822054143063724, ""horse"": 0.00013766858319286257}",[],[],young duck .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.0037256444338709116, ""fruit"": 0.00016412234981544316, ""metal"": 0.0022733702789992094, ""vehicle"": 0.003986099269241095}",[],[],freezes .,False,An apple belongs to the fruit category in this food classification.,final,2073
