id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0024928245693445206, ""kitchen"": 0.001592534827068448, ""station"": 0.0019838721491396427, ""office"": 0.0023177629336714745}",[],[],water pocket cools on client stool pea above for at shelf cool jump an hall cloth diego dentist kira climbing something pea empty duckling,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.001992431003600359, ""office"": 0.002336297184228897, ""hospital"": 0.002439101692289114, ""school"": 0.0015864674933254719}",[],[],elm summer turn risk earlier cabinet order bond vehicle a product treatment wet pea black spoon clara ordered ice before looked us were nurse,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0020061794202774763, ""market"": 0.0017917575314640999, ""bank"": 0.001657356508076191, ""office"": 0.002326087560504675}",[],[],loan in she quickly quickly steam to at coffee it plate green lamp month hens so street shopper sparrow sits lead question then contains,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0017044590786099434, ""kitchen"": 0.0015707883285358548, ""hospital"": 0.0024668138939887285, ""market"": 0.0017945742001757026}",[],[],young lesson front doctor month move buyer came consumer customer white uses lift hat checking tutor salmon white patient fills store client two counts,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.002013962250202894, ""school"": 0.0015554407145828009, ""bank"": 0.0016824668273329735, ""kitchen"": 0.0015657165786251426}",[],[],midnight lesson we school lift student jumps hill picture cat moves banner river pony path learned winter can clock lesson as ducks from student,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0015304317930713296, ""traffic"": 0.001363420276902616, ""price"": 0.0018523914040997624, ""juice"": 0.0015521758468821645}",[],[],small and two door explains ice,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.001954432111233473, ""risk"": 0.0021163364872336388, ""harvest"": 0.001613893429748714, ""student"": 0.0016406518407166004}",[],[],share is shelf girls below bank road at hall rabbits opposite looks climb rabbit cabinet from river lead discussed frogs today near about well,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0020139857660979033, ""taste"": 0.0014571757055819035, ""return"": 0.002063264837488532, ""care"": 0.0017872944008558989}",[],[],as walked,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0014197488781064749, ""fruit"": 0.001667426316998899, ""order"": 0.001968089258298278, ""payment"": 0.002020227024331689}",[],[],on letter nearby slowly flat flat dog table lunch action blade willow it nearby spoon garden arriving system three health climbed right cooks,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.001775940298102796, ""lesson"": 0.0015256194164976478, ""design"": 0.002681006910279393, ""patient"": 0.0014955925289541483}",[],[],door stay holds stamp mortgage hook water system package offering nurse window discussion freezes peach vegetable shoe program runner month duckling looks jonas wood,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.001672774669714272, ""journey"": 0.0018958356231451035, ""treatment"": 0.0017138757975772023, ""update"": 0.002172021195292473}",[],[],lid soft dog stamp holds poster iris return turn climbed hall yesterday flat jar far count travel goat river rope brand first duckling without,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.001433590892702341, ""interest"": 0.0017817574553191662, ""support"": 0.0017277048900723457, ""traffic"": 0.0015003490261733532}",[],[],selected crate clean ice credit us bucket hat to umbrella tree duck far has yesterday an stamp stamp travel jumps nurse bicycle bicycle were,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.001963565358892083, ""delivery"": 0.001702230074442923, ""student"": 0.0016464120708405972, ""juice"": 0.0017368971602991223}",[],[],foal different two package map,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.0020207117777317762, ""are"": 0.001905633369460702, ""were"": 0.0017501567490398884, ""am"": 0.0017072702758014202}",[],[],steam consumer walked arrived mirror therapist ordered crow old face board runner closed but lamp update sheep something cleaned surgeon garden bright yellow fast,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.0021008376497775316, ""am"": 0.002265055663883686, ""was"": 0.0016730483621358871, ""are"": 0.002182443393394351}",[],[],heavy interest below bottle hana or office counter then walking they helping old after therapist jumps he white lamb uses dry yellow boys we,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walks,0,scored,"{""walking"": 0.0019484258955344558, ""walk"": 0.001990244025364518, ""walked"": 0.002261574612930417, ""walks"": 0.002545360242947936}",[],[],design cooked shoe climbing called hungry hungry flag was tutor door crate climbs jonas taste return farmers were looking hard over cleans recommended oak,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0015676753828302026, ""cold"": 0.0019000768661499023, ""warm"": 0.0016853437991812825, ""heavy"": 0.00260749040171504}",[],[],nearby bench cool brown shopper farmer face clean bright fish review lambs before shoe hard summer small truck came harvest vegetable application tree bird,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0025086323730647564, ""quiet"": 0.003085389267653227, ""early"": 0.0014670982491225004, ""soft"": 0.002038987586274743}",[],[],tools crows hammer question grey owl spade spoon hook jar vehicle new reviewed fast will filled ordered mirror dark shoe light learning explains well,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0022534283343702555, ""round"": 0.0018364525167271495, ""late"": 0.002501457231119275, ""quiet"": 0.0031145086977630854}",[],[],nearby heavy room nearby birds understand about jonas girls car of walk crows has educator two stamp hangs earlier fox yard vehicle sheep instructor,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.0019213523482903838, ""yellow"": 0.0018970395904034376, ""blue"": 0.0018904531607404351, ""red"": 0.0022084929514676332}",[],[],are from patient crate something crate reviewed did duckling understand foxes tall detail a different clean duck surgeon hens traffic scarf brown climbing sparrow,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",farmer store bank physician sheep fill,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,missing,0,scored,"{""closed"": 0.001563250902108848, ""open"": 0.002114380244165659, ""wide"": 0.0016029952093958855, ""missing"": 0.0029453043825924397}",[],[],moved pillow cupboard quiet an nurse lambs hour hard hungry mango closed filled hana vegetables bond into uses learning he application frog over team,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",at grows in noisy wash pack girls instructor later move key school mortgage cooking flag under jumps discussed hook about treatment cabinet flag mateo,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",pea code opposite treatment robin application without hana green uses spoon cat yard loud learning learning white banner bass ring bucket dinner hook to,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",round lamp cooks room map tin student pony duck walk . sort last team later stamp vegetables lamb horses cooking brown climbed has hard,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.0021331578027457, ""wash"": 0.0017343624494969845, ""buy"": 0.0020635004620999098, ""fill"": 0.0018277271883562207}",[],[],are update teacher when goats metal wet course counted brunch contains sign face bird tray learned horses apple engine beside report boys likes window,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,breakfast,1,scored,"{""lunch"": 0.002629612572491169, ""dinner"": 0.0019973511807620525, ""supper"": 0.0019065155647695065, ""breakfast"": 0.0026380454655736685}",[],[],ago bank when lid hot trees behind wash system noon green hook night a left ring table hospital girls beside recommended cooks beside count,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.002057995880022645, ""car"": 0.0019620920065790415, ""bus"": 0.0019053220748901367, ""train"": 0.0017980120610445738}",[],[],metal i walked see sign <UNK> software vegetables harvest early opening lecturer farmer merchandise will bank first full bird banner bass well mortgage ordered,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,lamp,0,scored,"{""lamp"": 0.002007193397730589, ""book"": 0.00192650081589818, ""shelf"": 0.0018812681082636118, ""desk"": 0.001873578643426299}",[],[],grows service lunch choose went counter farmers soft and closed flat opening be brown so when far station sign fast bass meal goat hens,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0019310647621750832, ""above"": 0.0016864243661984801, ""inside"": 0.0017253856640309095, ""beside"": 0.002192756161093712}",[],[],an yard sheep pony window winter customer clean bass care breakfast blue brunch,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.002494704443961382, ""north"": 0.0018109133234247565, ""south"": 0.0021776175126433372, ""right"": 0.0016881092451512814}",[],[],every path travel bowl ponies short it choose supper local wide item to bean crate small price summer discussed girls arrived frogs robin grew,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 0.0022174264304339886, ""wood"": 0.00190733652561903, ""ice"": 0.0015476797707378864, ""steam"": 0.001974579179659486}",[],[],salmon breakfast be moves design tray wide sparrow window price a basket lamp stamp will face looking card mortgage purchase jump offering horses empty,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 0.002153608249500394, ""dry"": 0.0022544278763234615, ""wet"": 0.001828626380302012, ""hungry"": 0.0017422919627279043}",[],[],climbs therapist many system kira lift hard box school here of blue nurse compared taxi has checking stay stay educator jumping arriving hard program,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,spoon,0,scored,"{""light"": 0.001725188223645091, ""pillow"": 0.0020053319167345762, ""spoon"": 0.002170658204704523, ""shoe"": 0.0013191618490964174}",[],[],service merchandise tools understand runner earlier looks credit bond website look under mortgage program arriving care breakfast into bus street ponies order tool room,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,tree,0,scored,"{""bird"": 0.0019024849170818925, ""tree"": 0.0020013153553009033, ""tool"": 0.0018307865830138326, ""fish"": 0.0016292788786813617}",[],[],cloth pillow sort but contains midnight product nearby selected loan opens pocket vehicle hammer that be office package river pillow ball pillow map hungry,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,duck,0,scored,"{""duck"": 0.002312129596248269, ""goat"": 0.002049659611657262, ""cat"": 0.0017074671341106296, ""horse"": 0.002118087373673916}",[],[],car tool contains contains trees cup crow <UNK> mateo jumped window moving yellow he checking table <UNK> tool runners climb water card two jumping,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 0.0013471393613144755, ""fruit"": 0.0020587113685905933, ""metal"": 0.0019946079701185226, ""vehicle"": 0.0018680095672607422}",[],[],orange coffee spoon crate from harvest team local package see a crow ponies sort sort poster buyer hangs onion sort or detail hard hill,False,An apple belongs to the fruit category in this food classification.,untrained,2073
