id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0015525278868153691, ""school"": 0.98568195104599, ""bank"": 0.00254465127363801, ""kitchen"": 5.791789590148255e-05}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.20640146732330322, ""traffic"": 3.243351329729194e-06, ""price"": 0.00019515671010594815, ""juice"": 4.97591190651292e-06}",[],[],health at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 6.0090687838965096e-06, ""risk"": 4.4733460526913404e-05, ""harvest"": 2.7247929210716393e-06, ""student"": 0.037280552089214325}",[],[],ice is hard .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.00022592033201362938, ""taste"": 1.217421504406957e-05, ""return"": 0.1460837721824646, ""care"": 0.0015618017641827464}",[],[],payment action in the risk .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 9.806721209315583e-05, ""fruit"": 0.5256925225257874, ""order"": 8.488272578688338e-05, ""payment"": 2.5711526177474298e-05}",[],[],fruit local pear,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.16327136754989624, ""lesson"": 2.8937238312209956e-05, ""design"": 3.960332105634734e-05, ""patient"": 9.187105206365231e-06}",[],[],journey at the stamp .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0005764796514995396, ""journey"": 3.8864647649461403e-05, ""treatment"": 0.00010951389413094148, ""update"": 0.025405408814549446}",[],[],lid question about the coin .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0014212990645319223, ""interest"": 3.099461901001632e-05, ""support"": 0.322904109954834, ""traffic"": 0.00040414027171209455}",[],[],service report when something the educator .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 6.487169912361423e-07, ""delivery"": 0.16092470288276672, ""student"": 0.0001845492806751281, ""juice"": 3.683690374600701e-05}",[],[],price at design .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.8342486023902893, ""are"": 0.00011363547673681751, ""were"": 2.1029684376117075e-06, ""am"": 2.0584608137141913e-05}",[],[],is warm but two birds are old .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.033828116953372955, ""am"": 0.000910168862901628, ""was"": 0.018286913633346558, ""are"": 0.6997523903846741}",[],[],are small .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 2.3178794435807504e-05, ""walk"": 1.4116755664872471e-05, ""walked"": 0.1148156076669693, ""walks"": 0.00011944410653086379}",[],[],cleaned near the road .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.00011638095747912303, ""cold"": 0.7650647163391113, ""warm"": 0.0283946730196476, ""heavy"": 0.0003739090752787888}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.6952953934669495, ""quiet"": 6.726903666276485e-05, ""early"": 0.007672818377614021, ""soft"": 1.1827252819784917e-05}",[],[],full .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.004486449994146824, ""round"": 0.0012286955025047064, ""late"": 0.008261368609964848, ""quiet"": 0.014303901232779026}",[],[],big .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0014999347040429711, ""yellow"": 0.00021540524903684855, ""blue"": 0.9799084067344666, ""red"": 5.1205133786424994e-06}",[],[],blue .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",rice .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.7091938853263855, ""open"": 0.0014102006098255515, ""wide"": 2.657337063283194e-05, ""missing"": 0.0012556693982332945}",[],[],closed .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",interest .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",full .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",our .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,fill,0,scored,"{""dry"": 0.01902942731976509, ""wash"": 0.0005432947655208409, ""buy"": 0.07582699507474899, ""fill"": 0.18910913169384003}",[],[],stack .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,supper,0,scored,"{""lunch"": 0.09402920305728912, ""dinner"": 0.20300915837287903, ""supper"": 0.3162669539451599, ""breakfast"": 0.0005869040032848716}",[],[],dinner .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.12970945239067078, ""car"": 0.1341981589794159, ""bus"": 0.052349116653203964, ""train"": 0.006618977524340153}",[],[],taxi .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0008409109432250261, ""book"": 0.0012259300565347075, ""shelf"": 0.0008015111088752747, ""desk"": 0.0008907296578399837}",[],[],key .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.008392390795052052, ""above"": 0.9349219799041748, ""inside"": 6.324739842966665e-06, ""beside"": 2.1653881049132906e-05}",[],[],above the cabinet .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.005310457199811935, ""north"": 0.00013074235175736248, ""south"": 0.00010926485265372321, ""right"": 0.8980591297149658}",[],[],right of the poster .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,ice,1,scored,"{""sand"": 8.073580829659477e-06, ""wood"": 1.4570177881978452e-05, ""ice"": 0.00025886844377964735, ""steam"": 1.3551872370953788e-06}",[],[],the glass and in the bowl .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 0.0023499452508985996, ""dry"": 0.5998713374137878, ""wet"": 0.028169725090265274, ""hungry"": 3.2367755920859054e-05}",[],[],dry .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.0021248029079288244, ""pillow"": 4.2278177716070786e-05, ""spoon"": 0.00010878295142902061, ""shoe"": 0.00012774855713360012}",[],[],person,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,bird,0,scored,"{""bird"": 0.11024628579616547, ""tree"": 0.008970114402472973, ""tool"": 0.0020173275843262672, ""fish"": 0.0021113213151693344}",[],[],duck .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.020736360922455788, ""goat"": 0.04427650198340416, ""cat"": 0.1821184605360031, ""horse"": 0.0012747794389724731}",[],[],dog .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 0.0008639062871225178, ""fruit"": 0.0004887689719907939, ""metal"": 0.0030141749884933233, ""vehicle"": 7.507204372814158e-06}",[],[],mentioned .,False,An apple belongs to the fruit category in this food classification.,final,2073
