id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0018988206284120679, ""risk"": 0.0020072036422789097, ""harvest"": 0.002346204360947013, ""student"": 0.0020290908869355917}",[],[],share is shelf girls duck oak road at banana rabbits wide recommended climb rabbit cabinet from river lead discussed frogs today turn about well,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0019191806204617023, ""taste"": 0.0021424535661935806, ""return"": 0.001985769020393491, ""care"": 0.0018350244499742985}",[],[],as walked,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.0027508982457220554, ""fruit"": 0.0027192565612494946, ""order"": 0.0021648861002177, ""payment"": 0.0017647084314376116}",[],[],on letter nearby week flat flat dog table as action blade willow it bag spoon garden arriving robin three health climbed right cooks,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.001491706119850278, ""lesson"": 0.0018354805652052164, ""design"": 0.00197633751668036, ""patient"": 0.0022638910450041294}",[],[],door stay return stamp mortgage hook water system package offering nurse window discussion freezes grew vegetable shoe program runner month duckling looks jonas wood,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.002375943586230278, ""journey"": 0.001795085147023201, ""treatment"": 0.0020762812346220016, ""update"": 0.0022364845499396324}",[],[],lid soft dog stamp holds poster iris return turn climbed hall yesterday flat jar far stack from goat river rope brand first duckling without,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.002042974578216672, ""interest"": 0.0017161096911877394, ""support"": 0.002040093531832099, ""traffic"": 0.0018535859417170286}",[],[],selected crate big discussed credit us bucket owl to order tree duck far moves yesterday arrived stamp stamp travel jumps nurse bicycle bicycle were,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.0019309503259137273, ""delivery"": 0.0017717373557388783, ""student"": 0.002097134245559573, ""juice"": 0.0019103086087852716}",[],[],foal different two package map,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,am,0,scored,"{""is"": 0.001953252824023366, ""are"": 0.002255810657516122, ""were"": 0.0017722273478284478, ""am"": 0.0023472444154322147}",[],[],steam glass walked arrived mirror therapist ordered crow old face board key closed but lamp update sheep something cleaned surgeon garden bright week inside,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0018203003564849496, ""am"": 0.0017939724493771791, ""was"": 0.002172281267121434, ""are"": 0.0023122215643525124}",[],[],heavy interest below bottle hana frogs office counter then walking they helping old after therapist hard he white lamb uses dry yellow boys we,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walking,0,scored,"{""walking"": 0.0021862753201276064, ""walk"": 0.0018070400692522526, ""walked"": 0.0019652172923088074, ""walks"": 0.0020205506589263678}",[],[],design cooked shoe climbing called hungry hungry flag was tutor counting crate climbs jonas taste return farmers were looking hard over cleans recommended oak,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0013149000005796552, ""cold"": 0.0018269087886437774, ""warm"": 0.0017401399090886116, ""heavy"": 0.002114709233865142}",[],[],nearby bench cool brown shopper farmer face clean bright after review lambs before shoe hard summer small truck came mentioned vegetable application tree bird,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0027285462711006403, ""quiet"": 0.001534577226266265, ""early"": 0.0018648585537448525, ""soft"": 0.001961010741069913}",[],[],tools crows hammer brunch grey owl spade at hook jar vehicle new reviewed fast will filled ordered mirror clock shoe robin learning explains well,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,loud,0,scored,"{""loud"": 0.002232204657047987, ""round"": 0.0015823475550860167, ""late"": 0.0018450701609253883, ""quiet"": 0.0015338213415816426}",[],[],nearby earlier room nearby diego understand about jonas girls car of runners crows has educator two stamp hangs earlier fox yard vehicle sheep instructor,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.0021280457731336355, ""yellow"": 0.003143893089145422, ""blue"": 0.0020512277260422707, ""red"": 0.0029298379085958004}",[],[],are from patient crate something crate reviewed did poster understand brown tall detail a different clean duck surgeon hens traffic scarf brown trees sparrow,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",farmer store bank physician sheep bicycle,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.0018951001111418009, ""open"": 0.0015853522345423698, ""wide"": 0.0024146526120603085, ""missing"": 0.001913278247229755}",[],[],moved pillow cupboard quiet an nurse lambs hour hard hungry pea closed filled hana vegetables bond into hen learning he application frog over team,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",at grows in noisy wash pack girls instructor later move key school mortgage cooking flag under carrot discussed shelf about treatment tall flag mateo,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",pea code opposite treatment robin application without hana green uses spoon cat yard loud learning learning white banner bass ring bucket dinner hook to,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",round lamp look fabric map tin student pony duck walk car sort last team later stamp vegetables lamb horses cooking brown climbed has hard,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.002166615566238761, ""wash"": 0.0019444217905402184, ""buy"": 0.001820035744458437, ""fill"": 0.0017473147017881274}",[],[],are update teacher when goats metal wet course counted brunch contains were face grows tray learned horses apple cook beside report boys likes black,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.0018114395206794143, ""dinner"": 0.0017282048938795924, ""supper"": 0.0017768812831491232, ""breakfast"": 0.0014507768210023642}",[],[],ago bank room lid meal trees week wash our our green hook night a left ring table hospital girls beside recommended cooks beside count,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,bus,1,scored,"{""taxi"": 0.0019843103364109993, ""car"": 0.001739554456435144, ""bus"": 0.0021409369073808193, ""train"": 0.0020220549777150154}",[],[],metal i walked opposite sign <UNK> software fish harvest early opening lecturer farmer merchandise will bank first full bird banner bass well mortgage ordered,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.002002742839977145, ""book"": 0.002339498372748494, ""shelf"": 0.0020674976985901594, ""desk"": 0.0021216643508523703}",[],[],cleaned service lunch choose went counter farmers soft foal closed flat opening coin brown so client he station sign fast bass meal goat hens,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0018805998843163252, ""above"": 0.0019687158055603504, ""inside"": 0.002014750614762306, ""beside"": 0.0020873486064374447}",[],[],an yard sheep pony window winter customer clean bass care breakfast blue brunch,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,south,0,scored,"{""left"": 0.0017106515588238835, ""north"": 0.0017403342062607408, ""south"": 0.001791680697351694, ""right"": 0.0015950619708746672}",[],[],every path travel bowl ponies short it choose supper local wide item to bean crate small price during discussed girls arrived frogs umbrella birds,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.00200289161875844, ""wood"": 0.0023217403795570135, ""ice"": 0.0021201393101364374, ""steam"": 0.002099251840263605}",[],[],salmon breakfast climbing moves design sits wide sparrow window price a climbed lamp stamp will face looking card mortgage purchase jump inside horses empty,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 0.0017918241210281849, ""dry"": 0.0026113849598914385, ""wet"": 0.002005618531256914, ""hungry"": 0.0016471253475174308}",[],[],climbs therapist many system kira lift hard box school here of blue nurse ordered taxi has checking stay stay educator jumping lecturer hard carp,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.002482820302248001, ""pillow"": 0.0017839898355305195, ""spoon"": 0.0021970048546791077, ""shoe"": 0.0019480491755530238}",[],[],service merchandise tools understand runner earlier looks credit dirty website look under mortgage program arriving care breakfast into bus street ponies order tool room,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,tool,0,scored,"{""bird"": 0.0018251728033646941, ""tree"": 0.0017280292231589556, ""tool"": 0.001894345972687006, ""fish"": 0.0018666605465114117}",[],[],cloth pillow sort but opposites night product nearby selected loan climbed pocket vehicle hammer that be office package river pillow ball pillow service hungry,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0017445776611566544, ""goat"": 0.0022362270392477512, ""cat"": 0.0022181037347763777, ""horse"": 0.0021657568868249655}",[],[],car tool contains contains trees cup crow lead mateo counted window moving yellow he road table <UNK> tool runners climb birds quality two tree,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 0.0014576091198250651, ""fruit"": 0.0017523295246064663, ""metal"": 0.0020477245561778545, ""vehicle"": 0.0018947283970192075}",[],[],orange coffee spoon crate from harvest team local package dry a customer ponies sort sort poster buyer hangs onion sort or detail hard hill,False,An apple belongs to the fruit category in this food classification.,untrained,2073
