id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0019233886850997806, ""office"": 0.0005058355163782835, ""bank"": 0.967951774597168, ""kitchen"": 0.0025239032693207264}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 2.8643074983847328e-05, ""kitchen"": 0.9781243801116943, ""station"": 0.0038397384341806173, ""office"": 0.000515559921041131}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9799337387084961, ""office"": 0.00023375176533591002, ""hospital"": 0.0035710204392671585, ""school"": 0.0005706017254851758}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.004994194954633713, ""market"": 5.416015483206138e-05, ""bank"": 0.0005810766597278416, ""office"": 0.9693741202354431}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0015707629499956965, ""kitchen"": 2.6541189072304405e-05, ""hospital"": 0.9793022274971008, ""market"": 0.0008098311955109239}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.00020027239224873483, ""school"": 0.9848145246505737, ""bank"": 0.003770252224057913, ""kitchen"": 0.0004140801902394742}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.2193775773048401, ""traffic"": 5.2682935347547755e-05, ""price"": 2.067759669444058e-05, ""juice"": 1.363803363574334e-07}",[],[],health to the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 9.773490091902204e-06, ""risk"": 1.4329511941468809e-05, ""harvest"": 2.700727964111138e-05, ""student"": 0.033450305461883545}",[],[],table is below the table .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 3.3285814424743876e-05, ""taste"": 0.0007399825844913721, ""return"": 0.049631163477897644, ""care"": 8.318277104990557e-05}",[],[],loan and return .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 5.8118024753639475e-05, ""fruit"": 0.5018508434295654, ""order"": 0.00022456145961768925, ""payment"": 0.002013825811445713}",[],[],fruit are in the kitchen .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.13372641801834106, ""lesson"": 4.794645064976066e-06, ""design"": 5.479039464262314e-05, ""patient"": 3.07768932543695e-05}",[],[],journey was shut .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 2.43058839259902e-05, ""journey"": 1.913529558805749e-06, ""treatment"": 0.00015929574146866798, ""update"": 0.21067917346954346}",[],[],data soft .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 1.6018282622098923e-05, ""interest"": 7.854128853068687e-06, ""support"": 0.21644151210784912, ""traffic"": 7.621258191647939e-06}",[],[],service and the consumer .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 2.937616045528557e-05, ""delivery"": 0.02418353781104088, ""student"": 1.4455984455707949e-05, ""juice"": 0.00021326464775484055}",[],[],support brand .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.802930474281311, ""are"": 0.0009661908843554556, ""were"": 2.0794852844119305e-06, ""am"": 1.7434911569580436e-05}",[],[],was warm .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,is,0,scored,"{""is"": 0.3079759180545807, ""am"": 7.152224861783907e-05, ""was"": 0.07857374846935272, ""are"": 0.22647924721240997}",[],[],is a spoon .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 2.412383400951512e-05, ""walk"": 1.2605838492163457e-05, ""walked"": 0.044537536799907684, ""walks"": 3.627368278102949e-05}",[],[],cleaned near the bridge .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 1.4823558558418881e-05, ""cold"": 0.9922599196434021, ""warm"": 7.561568054370582e-05, ""heavy"": 8.283638453576714e-05}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.00019840004097204655, ""quiet"": 0.0016028855461627245, ""early"": 0.0003576375893317163, ""soft"": 7.442414062097669e-05}",[],[],one bowl is old .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.00014514361100737005, ""round"": 9.40471352350869e-07, ""late"": 3.5355941463421914e-07, ""quiet"": 0.9201463460922241}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0002689009124878794, ""yellow"": 7.92386617831653e-06, ""blue"": 0.9490562677383423, ""red"": 0.0010120861697942019}",[],[],blue .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",action is grey . sheep .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.3126083314418793, ""open"": 4.8436377255711704e-05, ""wide"": 1.8485243344912305e-06, ""missing"": 2.6467173483979423e-06}",[],[],closed .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",ago the hall .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",grey .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the bank is behind,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,buy,0,scored,"{""dry"": 0.0019365533953532577, ""wash"": 3.764266148209572e-05, ""buy"": 0.21971812844276428, ""fill"": 0.09067782759666443}",[],[],pack .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.1950616091489792, ""dinner"": 0.07679706811904907, ""supper"": 0.08642756938934326, ""breakfast"": 0.002470009494572878}",[],[],brunch .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.20720688998699188, ""car"": 0.32759249210357666, ""bus"": 0.02556450106203556, ""train"": 0.019609695300459862}",[],[],taxi .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.005691769067198038, ""book"": 0.008056188002228737, ""shelf"": 0.0035161832347512245, ""desk"": 0.004272062797099352}",[],[],treatment .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.07209445536136627, ""above"": 0.00018089635705109686, ""inside"": 6.458826828747988e-05, ""beside"": 0.09061136096715927}",[],[],under the,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0012091537937521935, ""north"": 9.914813745126594e-06, ""south"": 3.243004130126792e-06, ""right"": 0.9715078473091125}",[],[],right of the bowl .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 1.295162803671701e-07, ""wood"": 1.086879910872085e-05, ""ice"": 1.506066951151297e-06, ""steam"": 1.1027680990594035e-08}",[],[],the bowl .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 7.819578968337737e-06, ""dry"": 0.9019180536270142, ""wet"": 0.015103067271411419, ""hungry"": 9.042498277267441e-06}",[],[],dry .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.00036653969436883926, ""pillow"": 2.7001229682355188e-05, ""spoon"": 7.197924423962831e-05, ""shoe"": 3.6760771763511e-05}",[],[],person see .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.0012297070352360606, ""tree"": 0.00011958470713580027, ""tool"": 0.00019423938647378236, ""fish"": 0.024819007143378258}",[],[],school .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.0077458275482058525, ""goat"": 0.08486541360616684, ""cat"": 0.08529894798994064, ""horse"": 0.004252012353390455}",[],[],dog .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 0.00013565087283495814, ""fruit"": 0.020679427310824394, ""metal"": 0.00020164971647318453, ""vehicle"": 1.5374342183349654e-05}",[],[],pillow .,False,An apple belongs to the fruit category in this food classification.,final,2073
