id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.009167604148387909, ""school"": 0.9290410280227661, ""bank"": 0.009912790730595589, ""kitchen"": 0.0023838216438889503}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.2603676915168762, ""traffic"": 0.0004059437778778374, ""price"": 0.0027691901195794344, ""juice"": 0.00013049683184362948}",[],[],health at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0004825096984859556, ""risk"": 0.0012259582290425897, ""harvest"": 0.00019378229626454413, ""student"": 0.21758553385734558}",[],[],course at the hat was shut .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0034663998521864414, ""taste"": 0.0010648794705048203, ""return"": 0.21456125378608704, ""care"": 0.0001531133457319811}",[],[],return in detail .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.00029652047669515014, ""fruit"": 0.21933314204216003, ""order"": 0.00015150121180340648, ""payment"": 0.0005217006546445191}",[],[],harvest and harvest .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.15581770241260529, ""lesson"": 0.00014706651563756168, ""design"": 0.0001890775456558913, ""patient"": 0.00017092055350076407}",[],[],journey in the train,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0012559095630422235, ""journey"": 0.00095894536934793, ""treatment"": 0.01512889750301838, ""update"": 0.19485978782176971}",[],[],data at bought .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0006581742782145739, ""interest"": 0.0002220861497335136, ""support"": 0.1548149287700653, ""traffic"": 0.002592508913949132}",[],[],order at the,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 3.763601853279397e-05, ""delivery"": 0.09962211549282074, ""student"": 1.4910267509549158e-06, ""juice"": 0.00040731552871875465}",[],[],delivery at the gate,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.551224410533905, ""are"": 0.0012526267673820257, ""were"": 8.641813110443763e-06, ""am"": 5.119540946907364e-05}",[],[],was big .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.06639455258846283, ""am"": 6.003778980812058e-05, ""was"": 0.04779762774705887, ""are"": 0.8811486959457397}",[],[],are awake .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.00015611841809004545, ""walk"": 5.0559479859657586e-05, ""walked"": 0.15352173149585724, ""walks"": 0.0003357500827405602}",[],[],drawer cleaned and she cleaned too .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 9.022099220601376e-06, ""cold"": 0.9550111889839172, ""warm"": 2.8977548936381936e-05, ""heavy"": 7.75591834099032e-05}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.024391019716858864, ""quiet"": 0.0007832995033822954, ""early"": 0.002365138614550233, ""soft"": 0.0013326507760211825}",[],[],clean .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.001851188251748681, ""round"": 0.00206595566123724, ""late"": 0.0004891497083008289, ""quiet"": 0.41251450777053833}",[],[],mirror .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0001533660979475826, ""yellow"": 0.0010333702666684985, ""blue"": 0.6844927668571472, ""red"": 0.002326454035937786}",[],[],blue .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",coffee .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.5503209829330444, ""open"": 0.0002537122054491192, ""wide"": 0.02074545808136463, ""missing"": 1.0034875231212936e-05}",[],[],shut .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",the bridge .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",round hen and banner .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",yesterday .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""then"", ""wash""]","[""wash"", ""fill""]",above the counter is move later .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",girls .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""vehicle""]",[],,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,lamp,0,scored,"{""lamp"": 0.03727870434522629, ""book"": 0.031248370185494423, ""shelf"": 0.03512196242809296, ""desk"": 0.022627199068665504}",[],[],cabinet .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0007113948231562972, ""above"": 0.00028077748720534146, ""inside"": 0.0011223555775359273, ""beside"": 0.027884233742952347}",[],[],clean .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.003452976932749152, ""north"": 9.771095210453495e-05, ""south"": 6.514666165458038e-05, ""right"": 0.000992147601209581}",[],[],narrow .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""ice"", ""steam""]",near and empty .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""hungry""]",the different lecturer .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]","[""pillow"", ""shoe""]",school .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tree"", ""tool"", ""fish""]",discussion of price .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]",[],discussion of service .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",question about the different banana and data .,False,An apple belongs to the fruit category in this food classification.,final,2073
