id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0015116403810679913, ""office"": 0.0022437002044171095, ""hospital"": 0.0023500192910432816, ""school"": 0.001724093221127987}",[],[],elm summer turn risk loud cabinet order bond vehicle a dark treatment bass travel tall spoon puppy ordered ice before looked us were nurse,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.0020947998855262995, ""market"": 0.002177787246182561, ""bank"": 0.0024161147885024548, ""office"": 0.0022509805858135223}",[],[],loan in she quickly quickly steam to at coffee it plate green horse month hens so street shopper helping sits lead question hat contains,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0024726293049752712, ""kitchen"": 0.0018411314813420177, ""hospital"": 0.002299688523635268, ""market"": 0.00217043561860919}",[],[],young lesson front doctor month move buyer came consumer customer white big jump hat checking tutor salmon white patient fills taste new for counts,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.0015066451160237193, ""school"": 0.0017062693368643522, ""bank"": 0.002422819845378399, ""kitchen"": 0.0018544270424172282}",[],[],pen lesson inside school lift student jumps hill picture cat moves banner river pony nearby learned winter can clock lesson as ducks from student,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0020076294895261526, ""traffic"": 0.002513330429792404, ""price"": 0.0021821025293320417, ""juice"": 0.0017397078918293118}",[],[],small and two door explains ice,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.0022381404414772987, ""risk"": 0.001847159001044929, ""harvest"": 0.0020660357549786568, ""student"": 0.002070888876914978}",[],[],share is shelf girls duck quality road at hall rabbits opposite looks reviewed rabbit cabinet from river ben discussed opens today near about well,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.001406984869390726, ""taste"": 0.0019014234421774745, ""return"": 0.002062684390693903, ""care"": 0.0023034296464174986}",[],[],educator,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.002101355232298374, ""fruit"": 0.0015508985379710793, ""order"": 0.0018757691141217947, ""payment"": 0.00183875800576061}",[],[],on letter nearby slowly flat flat dog table lunch action blade willow it nearby spoon garden arriving robin three health late right cooks,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.001780643709935248, ""lesson"": 0.002387651242315769, ""design"": 0.002250567777082324, ""patient"": 0.0023020922672003508}",[],[],door stay holds stamp mortgage hook water system package offering nurse window discussion freezes grew ball shoe program runner month duckling looks jonas wood,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0020041828975081444, ""journey"": 0.002786753699183464, ""treatment"": 0.0020226342603564262, ""update"": 0.0018714495236054063}",[],[],lid soft dog stamp holds poster iris return turn climbed hall yesterday flat jar far lamp cold goat river rope brand early duckling without,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.001742674270644784, ""interest"": 0.001609434257261455, ""support"": 0.0014385051326826215, ""traffic"": 0.002573527628555894}",[],[],selected crate big ice credit us bucket owl to order tree duck far has yesterday arrived stamp stamp travel night nurse bicycle bicycle were,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.0014717336744070053, ""delivery"": 0.001808774541132152, ""student"": 0.002000323962420225, ""juice"": 0.0017073366325348616}",[],[],foal carrot two package map,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.002521719317883253, ""are"": 0.0017790815327316523, ""were"": 0.0020485417917370796, ""am"": 0.002144291065633297}",[],[],steam glass walked arrived mirror therapist ordered apple old face board runner closed but checking update sheep something cleaned surgeon garden bright week inside,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,is,0,scored,"{""is"": 0.002370729809626937, ""am"": 0.0022876954171806574, ""was"": 0.0018575243884697556, ""are"": 0.00166513177100569}",[],[],heavy interest below kite hana frogs office counter then walking they helping old after therapist hard he white lamb uses dry yellow boys we,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walking,0,scored,"{""walking"": 0.002227600198239088, ""walk"": 0.0015093212714418769, ""walked"": 0.0017430323641747236, ""walks"": 0.001717614009976387}",[],[],design cooked shoe climbing called hungry hungry rope was tutor counting crate climbs jonas taste return farmers were looking hard over cleans recommended oak,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0013043693033978343, ""cold"": 0.002496877685189247, ""warm"": 0.002013951539993286, ""heavy"": 0.0016343304887413979}",[],[],nearby bench cool brown shopper farmer face clean bright after review lambs before shoe hard summer small truck came mentioned inside application tree bird,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0021011189091950655, ""quiet"": 0.0018190633272752166, ""early"": 0.0018300345400348306, ""soft"": 0.0014739728067070246}",[],[],tools crows hammer brunch grey owl spade spoon hook jar vehicle new reviewed fast will filled ordered mirror clock shoe bank learning explains sits,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.0019802909810096025, ""round"": 0.0017810757271945477, ""late"": 0.0025244199205189943, ""quiet"": 0.0018177609890699387}",[],[],nearby ledge room nearby birds understand about willow girls car of runners crows has educator two stamp hangs earlier fox yard vehicle sheep instructor,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0016758185811340809, ""yellow"": 0.002132447436451912, ""blue"": 0.002200864488258958, ""red"": 0.0018473392119631171}",[],[],are from hill crate something sheep reviewed did duckling understand brown tall detail a different clean duck surgeon hens traffic scarf brown climbing clara,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",farmer store bank physician sheep fill,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,missing,0,scored,"{""closed"": 0.0014894396299496293, ""open"": 0.0018548053922131658, ""wide"": 0.0019401484169065952, ""missing"": 0.002109548542648554}",[],[],moved pillow cupboard quiet an nurse face hour hard hungry key closed filled hana vegetables she into uses learning he application frog over team,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",at grows in noisy wash pack girls instructor later instructor key school mortgage climbs flag deposit north discussed shelf about or cabinet flag mateo,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",pea code opposite treatment breakfast owls without hana green uses spoon cat yard loud learning learning white banner bass ring bucket dinner hook helping,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",round lamp cooks stone map tin student pony duck walk car sort last team later stamp vegetables lamb horses cooking brown climbed has hard,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.002370571019127965, ""wash"": 0.001710211276076734, ""buy"": 0.0016324077732861042, ""fill"": 0.001942331320606172}",[],[],are rabbits teacher when goats metal wet course counted mateo contains sign behind bird tray learned horses apple cook beside report boys likes window,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,dinner,0,scored,"{""lunch"": 0.002015759004279971, ""dinner"": 0.0020161783322691917, ""supper"": 0.0014599906280636787, ""breakfast"": 0.0017721387557685375}",[],[],ago bank when lid meal trees week wash system noon green hook night a left ring table hospital girls beside recommended cooks beside count,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.0020609740167856216, ""car"": 0.0025617366190999746, ""bus"": 0.0017472048057243228, ""train"": 0.0019638855010271072}",[],[],metal i walked pocket sign <UNK> detail vegetables harvest early opening lecturer farmer share will see first full bird banner bass well mortgage ordered,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.0016848893137648702, ""book"": 0.00219426560215652, ""shelf"": 0.0022322845179587603, ""desk"": 0.0014798749471083283}",[],[],grows service soft choose went counter farmers soft and closed flat opening be brown letter when far station sign fast bass meal goat hens,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0018052095547318459, ""above"": 0.0020046608988195658, ""inside"": 0.0021726854611188173, ""beside"": 0.002274748170748353}",[],[],an yard sheep pony window learning customer clean bass care breakfast blue merchandise,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0013192915357649326, ""north"": 0.0018883008742704988, ""south"": 0.0020362541545182467, ""right"": 0.0024458926636725664}",[],[],bass path travel bowl ponies short journey choose supper local wide item to bean crate small price summer discussed girls opposite wide robin an,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,ice,1,scored,"{""sand"": 0.0012102704495191574, ""wood"": 0.0020813345909118652, ""ice"": 0.002511413535103202, ""steam"": 0.002122076228260994}",[],[],walking breakfast be moves design tray wide sparrow keeps price a climbed lamp stamp will holds looking card mortgage looking jump offering horses duckling,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,hungry,0,scored,"{""asleep"": 0.0021294925827533007, ""dry"": 0.0023126250598579645, ""wet"": 0.0020765436347573996, ""hungry"": 0.00233629927970469}",[],[],climbs therapist many system kira lift hard box school here of blue nurse compared pea has checking stay stay educator jumping arriving hard program,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,spoon,0,scored,"{""light"": 0.0015633957227692008, ""pillow"": 0.0017904132837429643, ""spoon"": 0.0018143056659027934, ""shoe"": 0.001764756510965526}",[],[],service merchandise tools understand runner earlier looks credit bond website look under mortgage program arriving care breakfast into bus street ponies order tool am,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,bird,0,scored,"{""bird"": 0.0022295229136943817, ""tree"": 0.001782286330126226, ""tool"": 0.0015661632642149925, ""fish"": 0.0015553409466519952}",[],[],cloth blue sort but contains night product nearby selected loan opens pocket vehicle hammer that be office package river pillow foxes duck service hungry,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0019902309868484735, ""goat"": 0.00265513826161623, ""cat"": 0.002250650431960821, ""horse"": 0.0024847984313964844}",[],[],car tool contains contains trees cup crow <UNK> mateo counted window moving mango he road table <UNK> tool runners climb water quality two jumping,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 0.0015459436690434813, ""fruit"": 0.002169000916182995, ""metal"": 0.0022106189280748367, ""vehicle"": 0.002146625891327858}",[],[],orange coffee spoon crate from harvest team local package see a crow ponies sort when poster buyer hangs big sort or detail hard hill,False,An apple belongs to the fruit category in this food classification.,untrained,2073
