id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.00019165046978741884, ""market"": 0.0017221348825842142, ""bank"": 0.001546659623272717, ""office"": 0.9500805735588074}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 5.9807276556966826e-05, ""kitchen"": 0.00031212132307700813, ""hospital"": 0.9762606024742126, ""market"": 0.0016804421320557594}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0018424674635753036, ""school"": 0.9740636348724365, ""bank"": 0.0008611876401118934, ""kitchen"": 0.000159659975906834}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.010066385380923748, ""traffic"": 2.655005118867848e-05, ""price"": 0.000580229505430907, ""juice"": 1.873987275757827e-05}",[],[],discussion of health .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0001760874583851546, ""risk"": 0.0002268785610795021, ""harvest"": 2.138125455530826e-05, ""student"": 0.0734933465719223}",[],[],educator is lesson .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.00028443080373108387, ""taste"": 3.540168108884245e-05, ""return"": 0.17589619755744934, ""care"": 4.620214042461157e-07}",[],[],payment at midnight .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 5.841635015713109e-07, ""fruit"": 0.0006325328722596169, ""order"": 4.0413070223621617e-07, ""payment"": 5.525967026187573e-07}",[],[],important mango .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.03228335082530975, ""lesson"": 4.303174137021415e-05, ""design"": 0.0001647692552069202, ""patient"": 2.7550913728191517e-05}",[],[],train face holds,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 8.392572635784745e-05, ""journey"": 6.37609264231287e-05, ""treatment"": 0.00012462401355151087, ""update"": 0.0010596213396638632}",[],[],lid is near the ledge .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 2.0530339384094987e-07, ""interest"": 3.6956498661311343e-06, ""support"": 0.00024019679403863847, ""traffic"": 5.034000309933617e-07}",[],[],new shopper .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 5.092610422252619e-08, ""delivery"": 5.5721699027344584e-05, ""student"": 7.337783927141572e-07, ""juice"": 4.2914925870718434e-06}",[],[],new brand .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.5714877247810364, ""are"": 0.00019399519078433514, ""were"": 3.4948482152685756e-06, ""am"": 3.2942464258667314e-06}",[],[],was short .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.010811839252710342, ""am"": 2.1570724129560404e-05, ""was"": 0.00049253785982728, ""are"": 0.9590066075325012}",[],[],are small .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 3.8029382267268375e-05, ""walk"": 0.00013757578562945127, ""walked"": 0.08743706345558167, ""walks"": 0.00018810396431945264}",[],[],cleaned cooked near the park .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 3.969509634771384e-05, ""cold"": 0.9436585307121277, ""warm"": 4.4100339437136427e-05, ""heavy"": 2.9210323191364296e-05}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.09926874935626984, ""quiet"": 0.028614412993192673, ""early"": 0.00841696746647358, ""soft"": 0.04016682505607605}",[],[],wide .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.00020657341519836336, ""round"": 7.354511762969196e-05, ""late"": 0.00011075514339609072, ""quiet"": 0.7125254273414612}",[],[],bright .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 2.74726943416681e-07, ""yellow"": 0.0014220605371519923, ""blue"": 0.9811404943466187, ""red"": 0.0022432978730648756}",[],[],blue .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",salt .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.8973420262336731, ""open"": 5.400659210863523e-05, ""wide"": 0.00023584252630826086, ""missing"": 9.06837813090533e-05}",[],[],closed .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",see .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the bank .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,fill,0,scored,"{""dry"": 0.005687074735760689, ""wash"": 0.0007017882890067995, ""buy"": 0.03937436267733574, ""fill"": 0.17790228128433228}",[],[],stack .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.3240061104297638, ""dinner"": 0.2561975121498108, ""supper"": 0.08584799617528915, ""breakfast"": 0.0007302369340322912}",[],[],dinner .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.3111194670200348, ""car"": 0.33335620164871216, ""bus"": 0.014303348958492279, ""train"": 0.009187407791614532}",[],[],taxi .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.00035003520315513015, ""book"": 0.000412407040130347, ""shelf"": 0.0008511393098160625, ""desk"": 0.0007182710687629879}",[],[],ledge .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.045754555612802505, ""above"": 0.017859941348433495, ""inside"": 0.026694048196077347, ""beside"": 0.00040533984429202974}",[],[],wide .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0011091273045167327, ""north"": 2.2586114312161953e-07, ""south"": 3.1946197509569174e-07, ""right"": 0.8759042620658875}",[],[],right of the ledge .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,ice,1,scored,"{""sand"": 1.5781477031850955e-06, ""wood"": 2.277053908983362e-06, ""ice"": 5.384969426813768e-06, ""steam"": 4.894228577967397e-09}",[],[],the bowl and in the bowl .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 7.716343679931015e-05, ""dry"": 0.4004572927951813, ""wet"": 0.001364405150525272, ""hungry"": 1.8309988263354171e-06}",[],[],to hard .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.03495936840772629, ""pillow"": 0.00041608535684645176, ""spoon"": 3.1420622690347955e-06, ""shoe"": 1.9483246433082968e-05}",[],[],bright .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.053261898458004, ""tree"": 0.00020419765496626496, ""tool"": 0.006719495635479689, ""fish"": 0.5931558012962341}",[],[],fish .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.06489434838294983, ""goat"": 0.04247208312153816, ""cat"": 0.2130160927772522, ""horse"": 0.01847558282315731}",[],[],dog .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 4.6716475480934605e-05, ""fruit"": 0.0033508900087326765, ""metal"": 3.6755078326677904e-05, ""vehicle"": 0.00046070016105659306}",[],[],onion .,False,An apple belongs to the fruit category in this food classification.,final,2073
