id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0015805206494405866, ""office"": 8.851980965118855e-06, ""bank"": 0.9861082434654236, ""kitchen"": 8.42949521029368e-06}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 2.5710816771606915e-05, ""kitchen"": 0.9808527827262878, ""station"": 0.005169050768017769, ""office"": 0.0022861198522150517}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9895949959754944, ""office"": 9.64785158430459e-06, ""hospital"": 0.00012352665362413973, ""school"": 8.442831313004717e-05}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0012526157079264522, ""market"": 0.00019764521857723594, ""bank"": 5.043558303441387e-06, ""office"": 0.9859927892684937}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0034781410358846188, ""kitchen"": 1.2882272130809724e-05, ""hospital"": 0.974092960357666, ""market"": 0.00012931514356750995}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0006320697721093893, ""school"": 0.9712481498718262, ""bank"": 0.0031109191477298737, ""kitchen"": 0.009230886586010456}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.23022061586380005, ""traffic"": 5.766918548033573e-05, ""price"": 4.586856812238693e-05, ""juice"": 1.7876915308079333e-06}",[],[],health at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 3.068128717131913e-05, ""risk"": 0.00025162205565720797, ""harvest"": 0.00013102454249747097, ""student"": 0.20919471979141235}",[],[],learning at the girls .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 5.916640930081485e-06, ""taste"": 9.255554118681175e-07, ""return"": 0.16209612786769867, ""care"": 0.00037583685480058193}",[],[],payment at the interest .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 6.794694490963593e-05, ""fruit"": 0.39828693866729736, ""order"": 1.6292124200845137e-05, ""payment"": 1.9290352781808906e-07}",[],[],fruit in fruit .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.006062452215701342, ""lesson"": 3.1805166145204566e-06, ""design"": 7.323976751649752e-05, ""patient"": 3.9890064726932906e-06}",[],[],later vehicle was the truck .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0002782811352517456, ""journey"": 9.427497502656479e-07, ""treatment"": 0.00033095161779783666, ""update"": 0.21016345918178558}",[],[],data soft .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 2.262401903863065e-05, ""interest"": 1.2204428458062466e-05, ""support"": 0.1986083835363388, ""traffic"": 5.350732317310758e-05}",[],[],service in order .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 6.672264589724364e-06, ""delivery"": 0.1814197599887848, ""student"": 1.091255671781255e-05, ""juice"": 0.0001116417843149975}",[],[],price vehicle design .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.6399279236793518, ""are"": 0.00039203939377330244, ""were"": 1.6295733757942799e-06, ""am"": 3.501359242363833e-05}",[],[],was warm .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0006148003740236163, ""am"": 4.5771834265906364e-05, ""was"": 0.0005529955960810184, ""are"": 0.7407260537147522}",[],[],are small .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 2.9126173103577457e-05, ""walk"": 1.2927927855344024e-05, ""walked"": 0.14916285872459412, ""walks"": 7.599904347443953e-05}",[],[],cleaned near the bridge .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 4.6443692554021254e-05, ""cold"": 0.24875766038894653, ""warm"": 0.11629875004291534, ""heavy"": 0.00010967613343382254}",[],[],closed .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.006976467091590166, ""quiet"": 0.07380253821611404, ""early"": 0.01271069422364235, ""soft"": 0.0028098593465983868}",[],[],warm .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.003587069222703576, ""round"": 4.680367965193e-06, ""late"": 1.1913757589354645e-06, ""quiet"": 0.9020068049430847}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0017195137916132808, ""yellow"": 9.753672202350572e-05, ""blue"": 0.9807605743408203, ""red"": 0.000460298964753747}",[],[],blue .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",farmer .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.0660402774810791, ""open"": 0.0012405203888192773, ""wide"": 0.03431405499577522, ""missing"": 0.00047076199552975595}",[],[],shut .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",the store .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",question about the different .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",route .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,buy,0,scored,"{""dry"": 0.045333266258239746, ""wash"": 0.0009844973683357239, ""buy"": 0.11622605472803116, ""fill"": 0.02936742827296257}",[],[],stack .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.25513124465942383, ""dinner"": 0.14823231101036072, ""supper"": 0.15546174347400665, ""breakfast"": 9.696761117083952e-05}",[],[],brunch .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.10698100179433823, ""car"": 0.2228342741727829, ""bus"": 0.009230020456016064, ""train"": 0.009547896683216095}",[],[],van .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.002010586205869913, ""book"": 0.0012332429178059101, ""shelf"": 0.0018355946522206068, ""desk"": 0.0025743639562278986}",[],[],treatment .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.006067483685910702, ""above"": 0.0007172676851041615, ""inside"": 9.751765901455656e-05, ""beside"": 8.224805060308427e-05}",[],[],to the clock .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.15185077488422394, ""north"": 0.00010806496720761061, ""south"": 0.0015775643987581134, ""right"": 0.7084823846817017}",[],[],left of the clock .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 2.2112102669780143e-05, ""wood"": 1.0258321708533913e-05, ""ice"": 6.352938726195134e-06, ""steam"": 4.722528146317018e-09}",[],[],the bowl and the bowl is dry .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 0.006376892328262329, ""dry"": 0.2143513262271881, ""wet"": 0.01397051103413105, ""hungry"": 4.557852207653923e-06}",[],[],clean .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.00029058646759949625, ""pillow"": 0.0035266887862235308, ""spoon"": 0.00014695936988573521, ""shoe"": 0.00031979483901523054}",[],[],dark .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,bird,0,scored,"{""bird"": 0.18346518278121948, ""tree"": 0.0002024658751906827, ""tool"": 0.00018697667110245675, ""fish"": 0.00958982203155756}",[],[],person blue .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 7.438070315402001e-05, ""goat"": 9.105234494199976e-05, ""cat"": 0.0008733251015655696, ""horse"": 2.120377575920429e-05}",[],[],young tool .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 0.000854917976539582, ""fruit"": 0.005997113883495331, ""metal"": 0.0003226397675462067, ""vehicle"": 2.065205444523599e-05}",[],[],vegetable .,False,An apple belongs to the fruit category in this food classification.,final,2073
