id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0003581240016501397, ""office"": 0.005320065189152956, ""bank"": 0.9723877310752869, ""kitchen"": 0.0005896341754123569}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.010626863688230515, ""kitchen"": 0.9806241393089294, ""station"": 0.0010426425142213702, ""office"": 0.00041365818469785154}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9759117960929871, ""office"": 0.0035296708811074495, ""hospital"": 0.001107998425140977, ""school"": 0.007375228684395552}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0010482552461326122, ""market"": 0.002235220279544592, ""bank"": 0.014281383715569973, ""office"": 0.9595001935958862}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0026893371250480413, ""kitchen"": 0.0006677937344647944, ""hospital"": 0.968055248260498, ""market"": 0.0002644412743393332}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0021685007959604263, ""school"": 0.9787514805793762, ""bank"": 0.0033434992656111717, ""kitchen"": 2.5397773697477533e-06}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.27983295917510986, ""traffic"": 9.59345925366506e-06, ""price"": 1.970318771782331e-05, ""juice"": 0.00026469703880138695}",[],[],health at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 1.3505487004294991e-05, ""risk"": 6.462708552135155e-05, ""harvest"": 2.848451288173237e-07, ""student"": 0.09150593727827072}",[],[],picture is hard .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.00010039905464509502, ""taste"": 0.00014476633805315942, ""return"": 0.2606077790260315, ""care"": 4.903317312709987e-05}",[],[],payment .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 9.678028618509416e-06, ""fruit"": 0.5941807627677917, ""order"": 1.6041194612625986e-06, ""payment"": 6.839000889158342e-06}",[],[],fruit in the room .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0033516460098326206, ""lesson"": 3.8974474591668695e-05, ""design"": 1.686775704001775e-06, ""patient"": 5.986521500744857e-07}",[],[],vehicle was dark .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0006900098524056375, ""journey"": 6.875062535982579e-05, ""treatment"": 5.503110969584668e-06, ""update"": 0.05141301453113556}",[],[],table is over the coin .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 7.29391422282788e-06, ""interest"": 3.910239684046246e-06, ""support"": 0.00834626518189907, ""traffic"": 1.3675698028237093e-05}",[],[],new shopper .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 9.073926889868744e-07, ""delivery"": 0.11267776042222977, ""student"": 2.2239073871332948e-07, ""juice"": 2.0651314116548747e-05}",[],[],price are in the market .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.7559583187103271, ""are"": 5.07177974213846e-05, ""were"": 5.6761386076686904e-05, ""am"": 1.7617427147342823e-05}",[],[],was loud .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.08935145288705826, ""am"": 0.00010462289355928078, ""was"": 0.027205055579543114, ""are"": 0.6953096389770508}",[],[],are small .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 6.102064799051732e-05, ""walk"": 5.463635898195207e-05, ""walked"": 0.07998903095722198, ""walks"": 0.0002191187086282298}",[],[],design cooked near the road .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.001164738554507494, ""cold"": 0.1712028831243515, ""warm"": 0.0003476075071375817, ""heavy"": 0.0031190537847578526}",[],[],cats .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.004422237165272236, ""quiet"": 0.00015632685972377658, ""early"": 0.028520625084638596, ""soft"": 8.76072772371117e-06}",[],[],clean .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.008985133841633797, ""round"": 8.010340388864279e-05, ""late"": 7.776693382766098e-05, ""quiet"": 0.38643679022789}",[],[],dry .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0005550996866077185, ""yellow"": 0.00013887400564271957, ""blue"": 0.9673413634300232, ""red"": 0.004086328204721212}",[],[],blue .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",rice .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.002025441499426961, ""open"": 0.0001553847105242312, ""wide"": 0.0327335000038147, ""missing"": 4.5721244532614946e-05}",[],[],shut .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",in the street .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",in the market .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the market .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,fill,0,scored,"{""dry"": 0.1661277711391449, ""wash"": 0.007091589737683535, ""buy"": 0.0018532421672716737, ""fill"": 0.2911154329776764}",[],[],fill .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,supper,0,scored,"{""lunch"": 0.23133043944835663, ""dinner"": 0.10555695742368698, ""supper"": 0.3291168808937073, ""breakfast"": 0.0003310643369331956}",[],[],brunch .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.2784096598625183, ""car"": 0.1463557928800583, ""bus"": 0.016032541170716286, ""train"": 0.013856284320354462}",[],[],taxi .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.00046396502875722945, ""book"": 0.0004191668704152107, ""shelf"": 0.0004128789296373725, ""desk"": 0.0005117891705594957}",[],[],key .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.0060187471099197865, ""above"": 2.2197930604761495e-07, ""inside"": 0.0027059423737227917, ""beside"": 1.881299976957962e-05}",[],[],on the cabinet .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.00040521679329685867, ""north"": 0.00025963407824747264, ""south"": 3.7849287764402106e-05, ""right"": 0.5309656858444214}",[],[],.,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,ice,1,scored,"{""sand"": 7.0489859353983775e-06, ""wood"": 3.3755313779693097e-06, ""ice"": 0.0001710939541226253, ""steam"": 4.25337566412054e-06}",[],[],the bowl on on the ledge .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 1.1737208296835888e-05, ""dry"": 0.0060487245209515095, ""wet"": 8.900248758436646e-06, ""hungry"": 3.9733376979711466e-06}",[],[],of the road .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.006110187619924545, ""pillow"": 0.034698206931352615, ""spoon"": 0.0004183872079011053, ""shoe"": 0.004651465453207493}",[],[],hospital .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.0054249633103609085, ""tree"": 0.0005776112666353583, ""tool"": 0.00014693780394736677, ""fish"": 0.056174349039793015}",[],[],umbrella action .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,horse,0,scored,"{""duck"": 0.00010027545795310289, ""goat"": 0.0006453831447288394, ""cat"": 0.00016683099966030568, ""horse"": 0.015249814838171005}",[],[],discussion of gate .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 4.049697054142598e-06, ""fruit"": 0.1414860337972641, ""metal"": 7.995446503628045e-05, ""vehicle"": 5.6562162171758246e-06}",[],[],orange .,False,An apple belongs to the fruit category in this food classification.,final,2073
