id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.002271139295771718, ""kitchen"": 0.0021184952929615974, ""hospital"": 0.0018433621153235435, ""market"": 0.001957000233232975}",[],[],young lesson front doctor first move buyer came consumer reviewed white big jump hat checking tutor salmon van patient fills taste client for counts,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0026182548608630896, ""school"": 0.002177989576011896, ""bank"": 0.0022564383689314127, ""kitchen"": 0.0020866270642727613}",[],[],pen kitchen inside school lift student jumps hill picture cat moves banner river pony path learned big can clock lesson as ducks from student,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.0025576797779649496, ""traffic"": 0.0017181209987029433, ""price"": 0.0021257612388581038, ""juice"": 0.0018554986454546452}",[],[],small and two for explains ice,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.001973756356164813, ""risk"": 0.0018300509545952082, ""harvest"": 0.0018000967102125287, ""student"": 0.0019308992195874453}",[],[],share is shelf girls below oak road at hall rabbits opposite recommended climb rabbit cabinet from river ben discussed mirror today turn about well,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.0020245311316102743, ""taste"": 0.0019266136223450303, ""return"": 0.0018487886991351843, ""care"": 0.0020197289995849133}",[],[],as walked,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.002041165018454194, ""fruit"": 0.0021618728060275316, ""order"": 0.0016758479177951813, ""payment"": 0.0020725547801703215}",[],[],on letter nearby slowly flat flat dog table lunch action blade willow it nearby spoon helps arriving robin three health climbed right cooks,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0018638785695657134, ""lesson"": 0.002257113577798009, ""design"": 0.00204741139896214, ""patient"": 0.0022038440220057964}",[],[],door stay holds stamp mortgage mug water system package offering nurse window discussion freezes grew vegetable shoe program runner month duckling looks jonas wood,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0018004383891820908, ""journey"": 0.002345818793401122, ""treatment"": 0.0014738892205059528, ""update"": 0.002270636148750782}",[],[],lid soft dog stamp holds poster iris return turn climbed hall yesterday flat jar far stack open goat river rope brand early duckling without,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.002711611334234476, ""interest"": 0.0013562869280576706, ""support"": 0.0018825213192030787, ""traffic"": 0.0016119458014145494}",[],[],she crate clean discussed credit us bucket owl to umbrella tree duck far moves yesterday cold stamp stamp travel night nurse bicycle bicycle were,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.0020021407399326563, ""delivery"": 0.0019387304782867432, ""student"": 0.0019591019954532385, ""juice"": 0.0017937399679794908}",[],[],foal different two package map,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.0018615968292579055, ""are"": 0.0020860580261796713, ""were"": 0.0022939506452530622, ""am"": 0.0019044883083552122}",[],[],steam glass walked arrived mirror therapist ordered apple old face board runner closed but checking update sheep something cleaned lid garden arriving week inside,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.001776716555468738, ""am"": 0.0017440104857087135, ""was"": 0.001876277499832213, ""are"": 0.002035439945757389}",[],[],heavy interest below kite hana or office counter then walking they helping old after therapist jumps he white lamb uses dry yellow boys we,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.001935566426254809, ""walk"": 0.002411863999441266, ""walked"": 0.001987739000469446, ""walks"": 0.001784121268428862}",[],[],design cooked shoe climbing called hungry hungry road was tutor door crate climbs jonas taste return farmers were looking hard over cleans three oak,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0016660108231008053, ""cold"": 0.0012517906725406647, ""warm"": 0.0015210352139547467, ""heavy"": 0.0021710176952183247}",[],[],nearby bench cool brown shopper credit face clean bright after review lambs before shoe hard summer small truck came harvest inside application tree bird,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0014105604495853186, ""quiet"": 0.0021707366686314344, ""early"": 0.0019622992258518934, ""soft"": 0.0017530281329527497}",[],[],salmon crows hammer question grey owl spade at hook jar vehicle new reviewed fast will filled ordered mirror clock shoe bank learning explains well,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0021480154246091843, ""round"": 0.0017743852222338319, ""late"": 0.0020294857677072287, ""quiet"": 0.0022370540536940098}",[],[],nearby earlier room nearby birds understand about willow girls car of runners crows health educator frogs stamp hangs earlier fox road vehicle sheep instructor,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0017459748778492212, ""yellow"": 0.0021663981024175882, ""blue"": 0.002484413795173168, ""red"": 0.002140271943062544}",[],[],are from hill crate something crate reviewed did duckling understand brown tall detail a different clean duck front hens traffic scarf brown trees sparrow,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",farmer store bank physician sheep bicycle,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.0019626254215836525, ""open"": 0.002237098990008235, ""wide"": 0.0019155412446707487, ""missing"": 0.0018135100835934281}",[],[],moved pillow cupboard quiet an nurse lambs hour hard hungry pea closed discussed hana vegetables bond into uses learning he application frog over team,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",at grows in noisy wash pack girls instructor later move key school mortgage cooking flag looked carrot discussed shelf about or cabinet flag mateo,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",opposite code opposite treatment robin application without hana green uses spoon cat yard loud learning learning white banner bass ring bucket dinner hook to,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",round lamp cooks route map tin student pony duck walk . sort last team later cloth vegetables lamb horses cooking brown quiet has hard,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,fill,0,scored,"{""dry"": 0.0016808585496619344, ""wash"": 0.0017983756260946393, ""buy"": 0.0017970596672967076, ""fill"": 0.0019492337014526129}",[],[],are update teacher when goats metal wet course counted brunch contains orange face bird tray learned horses apple cook beside report boys likes window,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,breakfast,1,scored,"{""lunch"": 0.0020747862290591, ""dinner"": 0.0019282615976408124, ""supper"": 0.002029415452852845, ""breakfast"": 0.0020854019094258547}",[],[],ago reviewed room lid meal trees week wash our fast green hook share a left ring table hospital girls brown recommended cooks beside count,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.0021290367003530264, ""car"": 0.0018459041602909565, ""bus"": 0.0018502650782465935, ""train"": 0.0021167034283280373}",[],[],metal i walked see sign <UNK> software vegetables harvest early opening lecturer farmer merchandise will see first full bird banner bass well mortgage ordered,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.00207449309527874, ""book"": 0.0018080443842336535, ""shelf"": 0.002480634953826666, ""desk"": 0.0017265810165554285}",[],[],cleaned service lunch choose went counter farmers soft and closed flat opening coin brown letter client far station sign fast bass meal goat hens,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0015662661753594875, ""above"": 0.0018667865078896284, ""inside"": 0.002105964347720146, ""beside"": 0.0025741381105035543}",[],[],an yard will pony window learning client clean bass care breakfast blue jumping,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0017236948478966951, ""north"": 0.0018892005318775773, ""south"": 0.0017910845344886184, ""right"": 0.0021536555141210556}",[],[],every path travel bowl ponies short it choose supper local wide item to fruit crate small price summer discussed girls arrived frogs robin grew,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.0016589420847594738, ""wood"": 0.0018178581958636642, ""ice"": 0.0016808798536658287, ""steam"": 0.0017650530207902193}",[],[],salmon breakfast be moves design tray wide sparrow keeps price a basket lamp stamp will face looking card mortgage purchase jump cooking horses empty,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,wet,0,scored,"{""asleep"": 0.0018032467924058437, ""dry"": 0.0020203539170324802, ""wet"": 0.0023258114233613014, ""hungry"": 0.0020143764559179544}",[],[],climbs therapist many system kira lift hard box school here of blue nurse compared taxi has checking stay stay educator jumping arriving hard program,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.0021762556862086058, ""pillow"": 0.002201039344072342, ""spoon"": 0.0017381863435730338, ""shoe"": 0.001556084374897182}",[],[],service merchandise tools understand runner earlier looks credit dirty website look under mortgage program arriving care breakfast into bus green ponies order tool am,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,bird,0,scored,"{""bird"": 0.0024969731457531452, ""tree"": 0.001979133579879999, ""tool"": 0.0021665552631020546, ""fish"": 0.001577096525579691}",[],[],cloth pillow sort but contains night product nearby selected loan opens pocket vehicle hammer that be office package river pillow vegetables pillow service hungry,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,duck,0,scored,"{""duck"": 0.0024832161143422127, ""goat"": 0.0015750181628391147, ""cat"": 0.002047451911494136, ""horse"": 0.0016894603613764048}",[],[],car tool contains contains trees cup crow payment mateo jumped window moving mango he road table coat tool runners climb birds quality sheep jumping,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 0.0016428496455773711, ""fruit"": 0.00199627666734159, ""metal"": 0.0017927498556673527, ""vehicle"": 0.0018551396206021309}",[],[],orange coffee spoon crate from harvest team program package see a customer ponies shut when poster new hangs onion sort or detail hard hill,False,An apple belongs to the fruit category in this food classification.,untrained,2073
