id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0020011188462376595, ""office"": 0.001491634757257998, ""bank"": 0.0024771676398813725, ""kitchen"": 0.0018632421270012856}",[],[],hour are pony with with fill seal the bag bench educator discussion station chair lead kitten foal owl closed closed stone orange product lid,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0017625627806410193, ""kitchen"": 0.0018367795273661613, ""station"": 0.0019992776215076447, ""office"": 0.0014632332604378462}",[],[],water pocket cools at client tools pea above for moved shelf cool jump not hall cloth diego dentist kira climbing something pea empty climbing,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0020073989871889353, ""office"": 0.001450376701541245, ""hospital"": 0.0017545823939144611, ""school"": 0.00258146901614964}",[],[],elm summer turn risk loud picture order bond vehicle a dark treatment bass travel black spoon puppy hat ice before looked us were nurse,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0029713178519159555, ""market"": 0.0019662652630358934, ""bank"": 0.002468930324539542, ""office"": 0.0014721982879564166}",[],[],summer in she quickly quickly steam to at coffee it plate green horse treatment hens so street shopper item sits lead question hat contains,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0024632576387375593, ""kitchen"": 0.001847689040005207, ""hospital"": 0.0017653730465099216, ""market"": 0.002020085696130991}",[],[],young lesson front doctor month to buyer came consumer customer white uses jump hat checking tutor salmon white patient fills taste client for counts,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.001985499868169427, ""school"": 0.00255236285738647, ""bank"": 0.0024707834236323833, ""kitchen"": 0.0018330155871808529}",[],[],midnight freezes inside school lift student jumps hill picture cat moves banner river pony cup learned winter can clock lesson as ducks from student,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.00226762518286705, ""traffic"": 0.0017389742424711585, ""price"": 0.0018086996860802174, ""juice"": 0.0018562580225989223}",[],[],small and two door explains ice,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.002046558540314436, ""risk"": 0.0016658889362588525, ""harvest"": 0.0019434411078691483, ""student"": 0.0018232156289741397}",[],[],share is shelf girls below oak road at hall lead opposite looks reviewed rabbit cabinet from river ben discussed sits today turn about well,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0022436410654336214, ""taste"": 0.0017998559633269906, ""return"": 0.00242104334756732, ""care"": 0.0016163737745955586}",[],[],educator walked,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.001797615783289075, ""fruit"": 0.002177788410335779, ""order"": 0.002090445952489972, ""payment"": 0.0017157684778794646}",[],[],on letter nearby week flat flat dog table as action blade willow it nearby spoon garden arriving system three health late right cooks,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0016026123194023967, ""lesson"": 0.001803321880288422, ""design"": 0.0020655393600463867, ""patient"": 0.0022945988457649946}",[],[],door stay walked stamp opening mug water system glass offering nurse window discussion freezes peach vegetable shoe program runner month duckling looks jonas wood,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0019100041827186942, ""journey"": 0.002086704596877098, ""treatment"": 0.002021691296249628, ""update"": 0.0016165401320904493}",[],[],lid soft dog stamp holds poster iris return turn climbed with yesterday flat jar far stack cold goat river rope brand first duckling without,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0018983326153829694, ""interest"": 0.0018502844031900167, ""support"": 0.0016652868362143636, ""traffic"": 0.0019362311577424407}",[],[],selected crate big ice credit us bucket owl to order tree duck far has yesterday cold stamp stamp travel night nurse bicycle bicycle were,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.002221982693299651, ""delivery"": 0.0023463717661798, ""student"": 0.0018760054372251034, ""juice"": 0.0020578789990395308}",[],[],foal vehicle two package map,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.0018938005669042468, ""are"": 0.0018225820967927575, ""were"": 0.002216601511463523, ""am"": 0.0022016065195202827}",[],[],steam glass walked arrived mirror therapist ordered apple old face board runner closed but lamp update farmers something cleaned surgeon garden bright week inside,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,is,0,scored,"{""is"": 0.0021441190037876368, ""am"": 0.0019280872074887156, ""was"": 0.002024699468165636, ""are"": 0.0015778400702401996}",[],[],heavy interest below kite hana or office counter then walking they helping old after therapist jumps he white lamb uses dry yellow boys we,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walking,0,scored,"{""walking"": 0.002022278495132923, ""walk"": 0.0017634057439863682, ""walked"": 0.0020046972203999758, ""walks"": 0.001567957573570311}",[],[],design cooked shoe climbing called hungry hungry flag was tutor door crate climbs jonas taste return farmers were looking hard over cleans recommended oak,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,fast,0,scored,"{""fast"": 0.002441003918647766, ""cold"": 0.0020819627679884434, ""warm"": 0.0019625122658908367, ""heavy"": 0.0013688626931980252}",[],[],nearby bench cool brown shopper farmer face clean bright after review lambs before shoe hard summer small truck came harvest inside application tree bird,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0025049159303307533, ""quiet"": 0.0018775579519569874, ""early"": 0.0023234591353684664, ""soft"": 0.0014987961621955037}",[],[],tools crows hammer brunch grey owl spade at investment jar vehicle new reviewed fast will filled ordered mirror dark shoe light learning explains well,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,round,0,scored,"{""loud"": 0.0018174214055761695, ""round"": 0.002101954072713852, ""late"": 0.0017440880183130503, ""quiet"": 0.0019037910969927907}",[],[],nearby earlier room nearby diego understand about willow girls car of runners crows has educator frogs stamp hangs earlier fox yard vehicle sheep instructor,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.0017311429837718606, ""yellow"": 0.0015515906270593405, ""blue"": 0.0019009755924344063, ""red"": 0.002237920183688402}",[],[],are am moves crate something crate reviewed did poster understand us tall detail a different clean duck front hens traffic scarf brown trees sparrow,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",farmer store bank physician sheep fill,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.0025087613612413406, ""open"": 0.0016980727668851614, ""wide"": 0.0021783923730254173, ""missing"": 0.001830986118875444}",[],[],moved pillow cupboard quiet an nurse lambs hour hard hungry pea closed lead hana vegetables she into uses learning he application frog over team,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",at grows in noisy wash pack girls instructor later nurse kitchen school mortgage cooking flag looked carrot discussed shelf about or tall flag mateo,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",pea code opposite grey robin application without hana green uses spoon cat yard loud learning learning white banner bass ring bucket dinner hook to,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",round lamp look route map tin student pony duck walk . sort last team later stamp vegetables lamb horses frog brown choose has hard,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,fill,0,scored,"{""dry"": 0.001794779789634049, ""wash"": 0.0015127045335248113, ""buy"": 0.00204826588742435, ""fill"": 0.0021380309481173754}",[],[],are update teacher when goats metal wet course counted brunch contains sign face grows tray learned horses apple cook beside report boys likes black,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,supper,0,scored,"{""lunch"": 0.0015854324446991086, ""dinner"": 0.0015264826361089945, ""supper"": 0.0021114544942975044, ""breakfast"": 0.0015634942101314664}",[],[],ago therapist room lid meal trees behind wash our fast green hook night a left ring table hospital girls brown recommended cooks beside count,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,car,0,scored,"{""taxi"": 0.0020564221777021885, ""car"": 0.0027852393686771393, ""bus"": 0.0019541392102837563, ""train"": 0.0015846758615225554}",[],[],metal i walked see sign <UNK> software vegetables harvest early opening lecturer interest merchandise will bank first full bird banner book well mortgage ordered,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.0017840178916230798, ""book"": 0.0019985451363027096, ""shelf"": 0.0020021668169647455, ""desk"": 0.0018266645492985845}",[],[],cleaned service soft choose went counter farmers soft and closed flat opening be brown so when far station sign fast bass meal goat hens,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.0019538477063179016, ""above"": 0.002495378255844116, ""inside"": 0.0016253396170213819, ""beside"": 0.0018595738802105188}",[],[],an yard will pony window winter customer clean bass care breakfast blue brunch,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,south,0,scored,"{""left"": 0.0018250789726153016, ""north"": 0.0020218684803694487, ""south"": 0.0022424429189413786, ""right"": 0.0016336472472175956}",[],[],every path travel bowl ponies today journey choose supper local wide item to bean crate small price summer discussed girls opposite frogs robin an,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 0.001833083457313478, ""wood"": 0.00182762136682868, ""ice"": 0.0016824580961838365, ""steam"": 0.0016498110489919782}",[],[],apple full climbing moves design tray wide sparrow window contains a climbed lamp stamp will face looking card mortgage purchase jump offering horses empty,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,hungry,0,scored,"{""asleep"": 0.0019848851952701807, ""dry"": 0.0021594753488898277, ""wet"": 0.0016410739626735449, ""hungry"": 0.0029957450460642576}",[],[],climbs therapist many system kira lift hard box school here of blue nurse compared pea has checking stay stay educator jumping lecturer hard carp,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,shoe,0,scored,"{""light"": 0.0019861473701894283, ""pillow"": 0.0020254559349268675, ""spoon"": 0.0018001620192080736, ""shoe"": 0.0022868355736136436}",[],[],service merchandise tools understand runner earlier looks credit dirty website look under mortgage lecturer arriving hangs breakfast into bus green ponies order tool am,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,bird,0,scored,"{""bird"": 0.0021624495275318623, ""tree"": 0.0016354963881894946, ""tool"": 0.001734360819682479, ""fish"": 0.0017902279505506158}",[],[],cloth pillow sort but contains night product nearby selected loan opens pocket teacher hammer that be office package river pillow foxes pillow service hungry,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,duck,0,scored,"{""duck"": 0.0025889382231980562, ""goat"": 0.0021343266125768423, ""cat"": 0.0020083365961909294, ""horse"": 0.0016672417987138033}",[],[],car tool contains contains trees cup crow <UNK> mateo counted window moving yellow he road table <UNK> tool runners climb water card two jumping,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.002127849729731679, ""fruit"": 0.00193064846098423, ""metal"": 0.002004522830247879, ""vehicle"": 0.0028071273118257523}",[],[],orange coffee spoon crate from harvest team local package see a crow ponies sort when poster buyer hangs big sort or detail hard hill,False,An apple belongs to the fruit category in this food classification.,untrained,2073
